1986  2 15  0.0  2446476.5  6  7.097 -21 54.04  1.6364  25.0880  2.2396  15.1437 114.9  23.6  67.5  63.0 272.3
1986  2 16  0.0  2446477.5  6  7.430 -21 34.10  1.6510  25.3141  2.2483  15.1216 114.5  23.6  61.1  63.9 272.4
1986  2 17  0.0  2446478.5  6  7.788 -21 14.28  1.6657  25.5377  2.2571  15.0993 114.1  23.6  55.5  64.9 272.6
1986  2 18  0.0  2446479.5  6  8.172 -20 54.59  1.6805  25.7589  2.2658  15.0769 113.7  23.5  51.3  65.8 272.7
1986  2 19  0.0  2446480.5  6  8.582 -20 35.03  1.6954  25.9775  2.2745  15.0544 113.2  23.5  48.8  66.7 272.8
1986  2 20  0.0  2446481.5  6  9.016 -20 15.61  1.7105  26.1936  2.2832  15.0318 112.8  23.5  48.3  67.6 273.0
1986  2 21  0.0  2446482.5  6  9.474 -19 56.33  1.7257  26.4071  2.2919  15.0090 112.3  23.5  50.1  68.5 273.1
1986  2 22  0.0  2446483.5  6  9.956 -19 37.20  1.7410  26.6180  2.3005  14.9862 111.9  23.5  54.0  69.3 273.2
1986  2 23  0.0  2446484.5  6 10.461 -19 18.22  1.7564  26.8264  2.3092  14.9632 111.4  23.5  59.9  70.2 273.3
1986  2 24  0.0  2446485.5  6 10.988 -18 59.40  1.7720  27.0323  2.3178  14.9401 110.9  23.5  67.2  71.0 273.4
1986  2 25  0.0  2446486.5  6 11.537 -18 40.75  1.7876  27.2357  2.3264  14.9170 110.5  23.5  75.7  71.9 273.5
1986  2 26  0.0  2446487.5  6 12.108 -18 22.25  1.8034  27.4367  2.3350  14.8937 110.0  23.5  84.9  72.7 273.7
1986  2 27  0.0  2446488.5  6 12.699 -18  3.93  1.8193  27.6352  2.3436  14.8704 109.5  23.5  94.4  73.5 273.8
1986  2 28  0.0  2446489.5  6 13.312 -17 45.78  1.8353  27.8312  2.3522  14.8469 109.0  23.5 104.1  74.3 273.9
1986  3  1  0.0  2446490.5  6 13.944 -17 27.80  1.8515  28.0247  2.3608  14.8234 108.5  23.5 113.3  75.0 274.0
1986  3  2  0.0  2446491.5  6 14.596 -17 10.00  1.8677  28.2155  2.3693  14.7998 108.0  23.4 121.8  75.8 274.0
1986  3  3  0.0  2446492.5  6 15.267 -16 52.38  1.8841  28.4036  2.3779  14.7762 107.5  23.4 128.9  76.5 274.1
1986  3  4  0.0  2446493.5  6 15.957 -16 34.94  1.9005  28.5887  2.3864  14.7524 107.0  23.4 133.8  77.3 274.2
1986  3  5  0.0  2446494.5  6 16.666 -16 17.68  1.9171  28.7707  2.3949  14.7286 106.4  23.4 135.7  78.0 274.3
1986  3  6  0.0  2446495.5  6 17.393 -16  0.61  1.9338  28.9495  2.4034  14.7048 105.9  23.4 134.4  78.7 274.4
1986  3  7  0.0  2446496.5  6 18.137 -15 43.73  1.9505  29.1248  2.4119  14.6809 105.4  23.4 130.0  79.4 274.5
1986  3  8  0.0  2446497.5  6 18.899 -15 27.04  1.9674  29.2966  2.4204  14.6569 104.9  23.4 123.5  80.1 274.5
1986  3  9  0.0  2446498.5  6 19.678 -15 10.54  1.9844  29.4647  2.4288  14.6328 104.3  23.3 115.6  80.8 274.6
1986  3 10  0.0  2446499.5  6 20.473 -14 54.24  2.0014  29.6290  2.4373  14.6088 103.8  23.3 106.9  81.4 274.7
1986  3 11  0.0  2446500.5  6 21.285 -14 38.13  2.0186  29.7894  2.4457  14.5846 103.3  23.3  97.8  82.1 274.8
1986  3 12  0.0  2446501.5  6 22.112 -14 22.22  2.0358  29.9459  2.4541  14.5605 102.7  23.3  88.7  82.7 274.8
1986  3 13  0.0  2446502.5  6 22.956 -14  6.51  2.0532  30.0985  2.4625  14.5362 102.2  23.2  79.7  83.4 274.9
1986  3 14  0.0  2446503.5  6 23.814 -13 51.00  2.0706  30.2471  2.4709  14.5120 101.6  23.2  71.0  84.0 275.0
1986  3 15  0.0  2446504.5  6 24.687 -13 35.69  2.0881  30.3919  2.4793  14.4877 101.1  23.2  62.8  84.6 275.0
1986  3 16  0.0  2446505.5  6 25.574 -13 20.58  2.1057  30.5328  2.4876  14.4634 100.5  23.1  55.3  85.2 275.1
1986  3 17  0.0  2446506.5  6 26.475 -13  5.68  2.1234  30.6698  2.4960  14.4390 100.0  23.1  48.9  85.8 275.1
1986  3 18  0.0  2446507.5  6 27.390 -12 50.98  2.1411  30.8031  2.5043  14.4146  99.4  23.1  43.9  86.4 275.2
1986  3 19  0.0  2446508.5  6 28.318 -12 36.49  2.1590  30.9325  2.5126  14.3902  98.8  23.0  41.0  87.0 275.3
1986  3 20  0.0  2446509.5  6 29.259 -12 22.20  2.1769  31.0582  2.5209  14.3657  98.3  23.0  40.8  87.6 275.3
1986  3 21  0.0  2446510.5  6 30.212 -12  8.12  2.1948  31.1802  2.5292  14.3413  97.7  23.0  43.4  88.2 275.4
1986  3 22  0.0  2446511.5  6 31.177 -11 54.24  2.2129  31.2986  2.5375  14.3168  97.2  22.9  48.6  88.7 275.4
1986  3 23  0.0  2446512.5  6 32.155 -11 40.56  2.2310  31.4135  2.5457  14.2923  96.6  22.9  55.8  89.3 275.5
1986  3 24  0.0  2446513.5  6 33.144 -11 27.09  2.2492  31.5250  2.5540  14.2677  96.0  22.8  64.6  89.8 275.5
1986  3 25  0.0  2446514.5  6 34.143 -11 13.82  2.2674  31.6331  2.5622  14.2432  95.5  22.8  74.4  90.4 275.6
1986  3 26  0.0  2446515.5  6 35.154 -11  0.76  2.2857  31.7379  2.5704  14.2186  94.9  22.7  85.1  90.9 275.6
1986  3 27  0.0  2446516.5  6 36.175 -10 47.89  2.3041  31.8396  2.5786  14.1940  94.3  22.7  96.1  91.4 275.7
1986  3 28  0.0  2446517.5  6 37.207 -10 35.23  2.3225  31.9382  2.5868  14.1695  93.7  22.6 107.1  91.9 275.7
1986  3 29  0.0  2446518.5  6 38.249 -10 22.77  2.3409  32.0335  2.5950  14.1449  93.2  22.6 117.8  92.5 275.7
1986  3 30  0.0  2446519.5  6 39.300 -10 10.50  2.3595  32.1256  2.6032  14.1203  92.6  22.5 127.5  93.0 275.8
1986  3 31  0.0  2446520.5  6 40.361 - 9 58.44  2.3780  32.2143  2.6113  14.0957  92.0  22.5 135.6  93.5 275.8
1986  4  1  0.0  2446521.5  6 41.431 - 9 46.57  2.3967  32.2995  2.6195  14.0711  91.4  22.4 140.9  94.0 275.9
1986  4  2  0.0  2446522.5  6 42.510 - 9 34.90  2.4154  32.3810  2.6276  14.0465  90.8  22.4 142.3  94.5 275.9
1986  4  3  0.0  2446523.5  6 43.598 - 9 23.42  2.4341  32.4587  2.6357  14.0218  90.3  22.3 139.8  94.9 276.0
1986  4  4  0.0  2446524.5  6 44.694 - 9 12.14  2.4528  32.5325  2.6438  13.9972  89.7  22.2 134.1  95.4 276.0
1986  4  5  0.0  2446525.5  6 45.799 - 9  1.06  2.4717  32.6023  2.6518  13.9726  89.1  22.2 126.3  95.9 276.0
1986  4  6  0.0  2446526.5  6 46.913 - 8 50.17  2.4905  32.6679  2.6599  13.9480  88.5  22.1 117.5  96.4 276.1
1986  4  7  0.0  2446527.5  6 48.034 - 8 39.47  2.5094  32.7294  2.6679  13.9234  87.9  22.0 108.0  96.8 276.1
1986  4  8  0.0  2446528.5  6 49.163 - 8 28.97  2.5283  32.7867  2.6760  13.8988  87.4  21.9  98.3  97.3 276.1
1986  4  9  0.0  2446529.5  6 50.299 - 8 18.65  2.5473  32.8397  2.6840  13.8742  86.8  21.9  88.6  97.8 276.2
1986  4 10  0.0  2446530.5  6 51.443 - 8  8.53  2.5662  32.8887  2.6920  13.8497  86.2  21.8  79.0  98.2 276.2
1986  4 11  0.0  2446531.5  6 52.594 - 7 58.60  2.5852  32.9334  2.7000  13.8251  85.6  21.7  69.6  98.7 276.2
1986  4 12  0.0  2446532.5  6 53.752 - 7 48.86  2.6043  32.9741  2.7080  13.8005  85.0  21.6  60.6  99.1 276.3
1986  4 13  0.0  2446533.5  6 54.917 - 7 39.30  2.6233  33.0107  2.7159  13.7760  84.4  21.6  52.3  99.6 276.3
1986  4 14  0.0  2446534.5  6 56.088 - 7 29.94  2.6424  33.0432  2.7239  13.7514  83.8  21.5  44.9 100.0 276.3
1986  4 15  0.0  2446535.5  6 57.265 - 7 20.75  2.6615  33.0719  2.7318  13.7269  83.3  21.4  39.1 100.4 276.4
1986  4 16  0.0  2446536.5  6 58.448 - 7 11.76  2.6806  33.0967  2.7397  13.7024  82.7  21.3  35.5 100.9 276.4
1986  4 17  0.0  2446537.5  6 59.637 - 7  2.95  2.6997  33.1176  2.7476  13.6779  82.1  21.2  35.1 101.3 276.4
1986  4 18  0.0  2446538.5  7  0.831 - 6 54.32  2.7189  33.1349  2.7555  13.6534  81.5  21.1  38.0 101.7 276.5
1986  4 19  0.0  2446539.5  7  2.031 - 6 45.87  2.7380  33.1485  2.7634  13.6290  80.9  21.0  43.9 102.1 276.5
1986  4 20  0.0  2446540.5  7  3.236 - 6 37.60  2.7571  33.1586  2.7713  13.6045  80.3  20.9  52.0 102.6 276.5
1986  4 21  0.0  2446541.5  7  4.446 - 6 29.51  2.7763  33.1653  2.7791  13.5801  79.7  20.8  61.6 103.0 276.6
1986  4 22  0.0  2446542.5  7  5.661 - 6 21.59  2.7955  33.1687  2.7870  13.5557  79.2  20.7  72.3 103.4 276.6
1986  4 23  0.0  2446543.5  7  6.880 - 6 13.85  2.8146  33.1690  2.7948  13.5313  78.6  20.6  83.8 103.8 276.6
1986  4 24  0.0  2446544.5  7  8.103 - 6  6.28  2.8338  33.1663  2.8026  13.5069  78.0  20.5  95.7 104.2 276.6
1986  4 25  0.0  2446545.5  7  9.331 - 5 58.89  2.8529  33.1605  2.8104  13.4826  77.4  20.4 107.8 104.6 276.7
1986  4 26  0.0  2446546.5  7 10.563 - 5 51.66  2.8721  33.1518  2.8182  13.4583  76.8  20.3 119.6 105.0 276.7
1986  4 27  0.0  2446547.5  7 11.799 - 5 44.61  2.8912  33.1400  2.8259  13.4340  76.2  20.2 130.5 105.4 276.7
1986  4 28  0.0  2446548.5  7 13.039 - 5 37.72  2.9103  33.1250  2.8337  13.4097  75.6  20.1 139.7 105.8 276.7
1986  4 29  0.0  2446549.5  7 14.282 - 5 30.99  2.9295  33.1066  2.8414  13.3855  75.0  20.0 145.7 106.3 276.8
1986  4 30  0.0  2446550.5  7 15.529 - 5 24.43  2.9486  33.0848  2.8491  13.3612  74.5  19.9 147.2 106.7 276.8
1986  5  1  0.0  2446551.5  7 16.780 - 5 18.04  2.9677  33.0592  2.8568  13.3370  73.9  19.8 143.8 107.0 276.8
1986  5  2  0.0  2446552.5  7 18.034 - 5 11.80  2.9868  33.0300  2.8645  13.3129  73.3  19.7 137.1 107.4 276.8
1986  5  3  0.0  2446553.5  7 19.291 - 5  5.73  3.0058  32.9968  2.8722  13.2887  72.7  19.6 128.5 107.8 276.9
1986  5  4  0.0  2446554.5  7 20.551 - 4 59.81  3.0249  32.9598  2.8799  13.2646  72.1  19.5 119.0 108.2 276.9
1986  5  5  0.0  2446555.5  7 21.814 - 4 54.06  3.0439  32.9189  2.8875  13.2405  71.5  19.3 109.1 108.6 276.9
1986  5  6  0.0  2446556.5  7 23.080 - 4 48.46  3.0629  32.8740  2.8952  13.2165  71.0  19.2  99.1 109.0 276.9
1986  5  7  0.0  2446557.5  7 24.349 - 4 43.02  3.0819  32.8252  2.9028  13.1924  70.4  19.1  89.0 109.4 276.9
1986  5  8  0.0  2446558.5  7 25.621 - 4 37.73  3.1008  32.7724  2.9104  13.1684  69.8  19.0  79.1 109.8 277.0
1986  5  9  0.0  2446559.5  7 26.895 - 4 32.59  3.1197  32.7158  2.9180  13.1445  69.2  18.9  69.3 110.2 277.0
1986  5 10  0.0  2446560.5  7 28.171 - 4 27.61  3.1386  32.6554  2.9256  13.1205  68.6  18.7  59.8 110.6 277.0
1986  5 11  0.0  2446561.5  7 29.449 - 4 22.78  3.1575  32.5912  2.9332  13.0966  68.0  18.6  50.9 111.0 277.0
1986  5 12  0.0  2446562.5  7 30.730 - 4 18.10  3.1763  32.5233  2.9407  13.0728  67.4  18.5  42.7 111.4 277.0
1986  5 13  0.0  2446563.5  7 32.012 - 4 13.57  3.1950  32.4518  2.9483  13.0489  66.9  18.4  36.0 111.8 277.1
1986  5 14  0.0  2446564.5  7 33.297 - 4  9.18  3.2137  32.3767  2.9558  13.0251  66.3  18.2  31.7 112.2 277.1
1986  5 15  0.0  2446565.5  7 34.583 - 4  4.94  3.2324  32.2981  2.9633  13.0013  65.7  18.1  30.8 112.5 277.1
1986  5 16  0.0  2446566.5  7 35.870 - 4  0.85  3.2510  32.2161  2.9708  12.9776  65.1  18.0  33.9 112.9 277.1
1986  5 17  0.0  2446567.5  7 37.159 - 3 56.90  3.2696  32.1309  2.9783  12.9539  64.5  17.9  40.3 113.3 277.1
1986  5 18  0.0  2446568.5  7 38.450 - 3 53.09  3.2882  32.0425  2.9858  12.9302  64.0  17.7  48.9 113.7 277.1
1986  5 19  0.0  2446569.5  7 39.741 - 3 49.42  3.3066  31.9510  2.9932  12.9065  63.4  17.6  59.0 114.1 277.1
1986  5 20  0.0  2446570.5  7 41.034 - 3 45.89  3.3251  31.8567  3.0007  12.8829  62.8  17.5  70.1 114.5 277.2
1986  5 21  0.0  2446571.5  7 42.327 - 3 42.50  3.3434  31.7596  3.0081  12.8593  62.2  17.3  82.1 114.9 277.2
1986  5 22  0.0  2446572.5  7 43.621 - 3 39.24  3.3617  31.6598  3.0155  12.8358  61.6  17.2  94.5 115.3 277.2
1986  5 23  0.0  2446573.5  7 44.916 - 3 36.11  3.3800  31.5575  3.0229  12.8123  61.1  17.0 107.2 115.7 277.2
1986  5 24  0.0  2446574.5  7 46.212 - 3 33.12  3.3982  31.4526  3.0303  12.7888  60.5  16.9 119.7 116.1 277.2
1986  5 25  0.0  2446575.5  7 47.508 - 3 30.26  3.4163  31.3452  3.0377  12.7654  59.9  16.8 131.6 116.5 277.2
1986  5 26  0.0  2446576.5  7 48.805 - 3 27.53  3.4344  31.2349  3.0451  12.7420  59.3  16.6 141.9 116.9 277.2
1986  5 27  0.0  2446577.5  7 50.102 - 3 24.93  3.4524  31.1217  3.0524  12.7186  58.8  16.5 148.9 117.3 277.2
1986  5 28  0.0  2446578.5  7 51.400 - 3 22.46  3.4703  31.0055  3.0598  12.6953  58.2  16.3 150.8 117.7 277.2
1986  5 29  0.0  2446579.5  7 52.698 - 3 20.11  3.4882  30.8860  3.0671  12.6720  57.6  16.2 147.0 118.1 277.2
1986  5 30  0.0  2446580.5  7 53.996 - 3 17.89  3.5060  30.7631  3.0744  12.6487  57.0  16.1 139.6 118.5 277.2
1986  5 31  0.0  2446581.5  7 55.295 - 3 15.79  3.5238  30.6368  3.0817  12.6255  56.5  15.9 130.3 118.9 277.3
1986  6  1  0.0  2446582.5  7 56.593 - 3 13.81  3.5414  30.5070  3.0890  12.6023  55.9  15.8 120.4 119.3 277.3
1986  6  2  0.0  2446583.5  7 57.892 - 3 11.96  3.5590  30.3737  3.0963  12.5792  55.3  15.6 110.2 119.7 277.3
1986  6  3  0.0  2446584.5  7 59.191 - 3 10.22  3.5765  30.2369  3.1035  12.5561  54.7  15.5  99.9 120.1 277.3
1986  6  4  0.0  2446585.5  8  0.489 - 3  8.61  3.5939  30.0966  3.1108  12.5330  54.2  15.3  89.6 120.6 277.3
1986  6  5  0.0  2446586.5  8  1.788 - 3  7.12  3.6113  29.9528  3.1180  12.5100  53.6  15.2  79.5 121.0 277.3
1986  6  6  0.0  2446587.5  8  3.086 - 3  5.74  3.6285  29.8056  3.1252  12.4870  53.0  15.0  69.4 121.4 277.3
1986  6  7  0.0  2446588.5  8  4.384 - 3  4.48  3.6457  29.6551  3.1324  12.4640  52.5  14.9  59.6 121.8 277.3
1986  6  8  0.0  2446589.5  8  5.682 - 3  3.33  3.6628  29.5011  3.1396  12.4411  51.9  14.7  50.2 122.3 277.3
1986  6  9  0.0  2446590.5  8  6.979 - 3  2.30  3.6798  29.3440  3.1468  12.4182  51.3  14.6  41.5 122.7 277.3
1986  6 10  0.0  2446591.5  8  8.275 - 3  1.39  3.6967  29.1836  3.1539  12.3954  50.8  14.4  34.0 123.2 277.3
1986  6 11  0.0  2446592.5  8  9.571 - 3  0.58  3.7135  29.0201  3.1611  12.3726  50.2  14.3  28.9 123.6 277.2
1986  6 12  0.0  2446593.5  8 10.866 - 2 59.89  3.7302  28.8537  3.1682  12.3498  49.6  14.1  27.7 124.0 277.2
1986  6 13  0.0  2446594.5  8 12.160 - 2 59.30  3.7468  28.6843  3.1754  12.3271  49.1  14.0  31.0 124.5 277.2
1986  6 14  0.0  2446595.5  8 13.453 - 2 58.83  3.7633  28.5121  3.1825  12.3044  48.5  13.8  37.8 125.0 277.2
1986  6 15  0.0  2446596.5  8 14.746 - 2 58.46  3.7797  28.3372  3.1896  12.2818  47.9  13.7  46.9 125.4 277.2
1986  6 16  0.0  2446597.5  8 16.037 - 2 58.20  3.7960  28.1598  3.1967  12.2592  47.4  13.5  57.4 125.9 277.2
1986  6 17  0.0  2446598.5  8 17.327 - 2 58.04  3.8123  27.9799  3.2037  12.2366  46.8  13.4  68.8 126.4 277.2
1986  6 18  0.0  2446599.5  8 18.616 - 2 57.98  3.8284  27.7978  3.2108  12.2141  46.3  13.2  80.9 126.8 277.2
1986  6 19  0.0  2446600.5  8 19.903 - 2 58.03  3.8444  27.6136  3.2178  12.1916  45.7  13.1  93.5 127.3 277.2
1986  6 20  0.0  2446601.5  8 21.190 - 2 58.18  3.8603  27.4272  3.2249  12.1691  45.1  12.9 106.4 127.8 277.2
1986  6 21  0.0  2446602.5  8 22.474 - 2 58.43  3.8760  27.2388  3.2319  12.1467  44.6  12.8 119.3 128.3 277.1
1986  6 22  0.0  2446603.5  8 23.758 - 2 58.77  3.8917  27.0483  3.2389  12.1244  44.0  12.6 131.7 128.8 277.1
1986  6 23  0.0  2446604.5  8 25.040 - 2 59.22  3.9073  26.8556  3.2459  12.1020  43.5  12.4 142.8 129.3 277.1
1986  6 24  0.0  2446605.5  8 26.320 - 2 59.76  3.9227  26.6605  3.2529  12.0797  42.9  12.3 150.9 129.9 277.1
1986  6 25  0.0  2446606.5  8 27.599 - 3  0.39  3.9381  26.4629  3.2598  12.0575  42.4  12.1 153.6 130.4 277.1
1986  6 26  0.0  2446607.5  8 28.876 - 3  1.12  3.9533  26.2625  3.2668  12.0353  41.8  12.0 149.8 130.9 277.1
1986  6 27  0.0  2446608.5  8 30.152 - 3  1.94  3.9684  26.0593  3.2738  12.0131  41.3  11.8 141.9 131.5 277.0
1986  6 28  0.0  2446609.5  8 31.426 - 3  2.86  3.9834  25.8531  3.2807  11.9910  40.7  11.7 132.2 132.0 277.0
1986  6 29  0.0  2446610.5  8 32.698 - 3  3.87  3.9983  25.6440  3.2876  11.9689  40.2  11.5 121.9 132.6 277.0
1986  6 30  0.0  2446611.5  8 33.969 - 3  4.96  4.0130  25.4319  3.2945  11.9468  39.6  11.4 111.4 133.2 277.0
1986  7  1  0.0  2446612.5  8 35.238 - 3  6.15  4.0276  25.2168  3.3014  11.9248  39.1  11.2 100.9 133.8 276.9
1986  7  2  0.0  2446613.5  8 36.505 - 3  7.43  4.0421  24.9987  3.3083  11.9028  38.6  11.0  90.5 134.4 276.9
1986  7  3  0.0  2446614.5  8 37.770 - 3  8.79  4.0565  24.7777  3.3151  11.8809  38.0  10.9  80.1 135.0 276.9
1986  7  4  0.0  2446615.5  8 39.033 - 3 10.25  4.0708  24.5538  3.3220  11.8590  37.5  10.7  69.8 135.6 276.8
1986  7  5  0.0  2446616.5  8 40.294 - 3 11.79  4.0849  24.3271  3.3288  11.8371  36.9  10.6  59.7 136.2 276.8
1986  7  6  0.0  2446617.5  8 41.554 - 3 13.41  4.0989  24.0975  3.3357  11.8153  36.4  10.4  49.9 136.9 276.8
1986  7  7  0.0  2446618.5  8 42.811 - 3 15.12  4.1127  23.8653  3.3425  11.7935  35.9  10.3  40.7 137.5 276.8
1986  7  8  0.0  2446619.5  8 44.065 - 3 16.91  4.1264  23.6303  3.3493  11.7718  35.4  10.1  32.6 138.2 276.7
1986  7  9  0.0  2446620.5  8 45.318 - 3 18.79  4.1400  23.3928  3.3561  11.7501  34.8  10.0  26.8 138.9 276.7
1986  7 10  0.0  2446621.5  8 46.569 - 3 20.74  4.1534  23.1529  3.3629  11.7285  34.3   9.8  25.4 139.6 276.6
1986  7 11  0.0  2446622.5  8 47.817 - 3 22.78  4.1667  22.9106  3.3696  11.7068  33.8   9.7  29.0 140.4 276.6
1986  7 12  0.0  2446623.5  8 49.062 - 3 24.90  4.1799  22.6661  3.3764  11.6853  33.3   9.5  36.4 141.1 276.6
1986  7 13  0.0  2446624.5  8 50.305 - 3 27.09  4.1929  22.4195  3.3831  11.6637  32.8   9.4  46.0 141.9 276.5
1986  7 14  0.0  2446625.5  8 51.546 - 3 29.37  4.2058  22.1709  3.3899  11.6422  32.3   9.2  56.9 142.6 276.5
1986  7 15  0.0  2446626.5  8 52.784 - 3 31.72  4.2185  21.9206  3.3966  11.6208  31.8   9.1  68.6 143.4 276.4
1986  7 16  0.0  2446627.5  8 54.019 - 3 34.14  4.2311  21.6686  3.4033  11.5993  31.3   8.9  80.8 144.3 276.4
1986  7 17  0.0  2446628.5  8 55.252 - 3 36.64  4.2436  21.4150  3.4100  11.5780  30.8   8.8  93.5 145.1 276.3
1986  7 18  0.0  2446629.5  8 56.482 - 3 39.22  4.2559  21.1599  3.4167  11.5566  30.3   8.6 106.4 146.0 276.3
1986  7 19  0.0  2446630.5  8 57.709 - 3 41.86  4.2680  20.9033  3.4233  11.5353  29.8   8.5 119.3 146.9 276.2
1986  7 20  0.0  2446631.5  8 58.933 - 3 44.58  4.2800  20.6453  3.4300  11.5141  29.3   8.3 131.8 147.8 276.2
1986  7 21  0.0  2446632.5  9  0.155 - 3 47.36  4.2919  20.3857  3.4366  11.4928  28.8   8.2 143.3 148.7 276.1
1986  7 22  0.0  2446633.5  9  1.373 - 3 50.22  4.3036  20.1243  3.4433  11.4717  28.3   8.1 152.1 149.7 276.1
1986  7 23  0.0  2446634.5  9  2.589 - 3 53.14  4.3151  19.8610  3.4499  11.4505  27.9   7.9 155.6 150.7 276.0
1986  7 24  0.0  2446635.5  9  3.802 - 3 56.13  4.3265  19.5956  3.4565  11.4294  27.4   7.8 152.1 151.7 276.0
1986  7 25  0.0  2446636.5  9  5.012 - 3 59.19  4.3377  19.3280  3.4631  11.4083  27.0   7.6 144.0 152.7 275.9
1986  7 26  0.0  2446637.5  9  6.219 - 4  2.32  4.3488  19.0582  3.4697  11.3873  26.5   7.5 134.0 153.8 275.8
1986  7 27  0.0  2446638.5  9  7.423 - 4  5.51  4.3597  18.7860  3.4762  11.3663  26.1   7.4 123.4 155.0 275.8
1986  7 28  0.0  2446639.5  9  8.624 - 4  8.77  4.3705  18.5115  3.4828  11.3454  25.6   7.2 112.7 156.1 275.7
1986  7 29  0.0  2446640.5  9  9.822 - 4 12.09  4.3811  18.2347  3.4893  11.3245  25.2   7.1 102.0 157.3 275.6
1986  7 30  0.0  2446641.5  9 11.017 - 4 15.47  4.3916  17.9555  3.4959  11.3036  24.8   7.0  91.4 158.5 275.6
1986  7 31  0.0  2446642.5  9 12.209 - 4 18.92  4.4019  17.6741  3.5024  11.2828  24.4   6.9  80.8 159.8 275.5
1986  8  1  0.0  2446643.5  9 13.397 - 4 22.43  4.4120  17.3904  3.5089  11.2620  24.0   6.8  70.4 161.1 275.4
1986  8  2  0.0  2446644.5  9 14.583 - 4 26.00  4.4220  17.1046  3.5154  11.2412  23.6   6.6  60.1 162.4 275.3
1986  8  3  0.0  2446645.5  9 15.765 - 4 29.64  4.4317  16.8167  3.5219  11.2205  23.2   6.5  50.0 163.8 275.3
1986  8  4  0.0  2446646.5  9 16.944 - 4 33.33  4.4414  16.5267  3.5284  11.1998  22.8   6.4  40.3 165.2 275.2
1986  8  5  0.0  2446647.5  9 18.119 - 4 37.08  4.4508  16.2348  3.5348  11.1792  22.5   6.3  31.6 166.7 275.1
1986  8  6  0.0  2446648.5  9 19.291 - 4 40.89  4.4601  15.9409  3.5413  11.1586  22.1   6.2  25.4 168.2 275.0
1986  8  7  0.0  2446649.5  9 20.459 - 4 44.75  4.4692  15.6454  3.5477  11.1380  21.8   6.1  23.7 169.8 275.0
1986  8  8  0.0  2446650.5  9 21.624 - 4 48.67  4.4782  15.3482  3.5541  11.1175  21.5   6.0  27.8 171.4 274.9
1986  8  9  0.0  2446651.5  9 22.785 - 4 52.65  4.4870  15.0496  3.5605  11.0970  21.2   5.9  36.0 173.0 274.8
1986  8 10  0.0  2446652.5  9 23.943 - 4 56.68  4.4956  14.7497  3.5669  11.0766  20.9   5.8  46.2 174.7 274.7
1986  8 11  0.0  2446653.5  9 25.097 - 5  0.77  4.5040  14.4486  3.5733  11.0561  20.6   5.7  57.5 176.5 274.6
1986  8 12  0.0  2446654.5  9 26.247 - 5  4.91  4.5123  14.1466  3.5797  11.0358  20.4   5.7  69.5 178.3 274.5
1986  8 13  0.0  2446655.5  9 27.393 - 5  9.10  4.5204  13.8436  3.5861  11.0154  20.1   5.6  81.9 180.1 274.4
1986  8 14  0.0  2446656.5  9 28.535 - 5 13.34  4.5283  13.5399  3.5924  10.9951  19.9   5.5  94.6 182.0 274.3
1986  8 15  0.0  2446657.5  9 29.673 - 5 17.63  4.5360  13.2354  3.5988  10.9749  19.7   5.4 107.4 183.9 274.2
1986  8 16  0.0  2446658.5  9 30.808 - 5 21.97  4.5435  12.9303  3.6051  10.9546  19.5   5.4 120.2 185.8 274.1
1986  8 17  0.0  2446659.5  9 31.938 - 5 26.36  4.5509  12.6245  3.6114  10.9345  19.4   5.3 132.6 187.8 274.0
1986  8 18  0.0  2446660.5  9 33.065 - 5 30.79  4.5581  12.3178  3.6177  10.9143  19.2   5.3 144.0 189.8 273.9
1986  8 19  0.0  2446661.5  9 34.187 - 5 35.28  4.5652  12.0103  3.6240  10.8942  19.1   5.2 153.1 191.8 273.8
1986  8 20  0.0  2446662.5  9 35.305 - 5 39.80  4.5720  11.7017  3.6303  10.8741  19.0   5.2 157.0 193.9 273.7
1986  8 21  0.0  2446663.5  9 36.419 - 5 44.38  4.5787  11.3919  3.6366  10.8541  18.9   5.2 153.7 196.0 273.6
1986  8 22  0.0  2446664.5  9 37.529 - 5 48.99  4.5852  11.0807  3.6429  10.8341  18.9   5.2 145.5 198.1 273.5
1986  8 23  0.0  2446665.5  9 38.635 - 5 53.66  4.5915  10.7682  3.6491  10.8141  18.9   5.1 135.4 200.2 273.4
1986  8 24  0.0  2446666.5  9 39.737 - 5 58.36  4.5976  10.4543  3.6554  10.7942  18.8   5.1 124.7 202.3 273.3
1986  8 25  0.0  2446667.5  9 40.834 - 6  3.11  4.6035  10.1389  3.6616  10.7743  18.9   5.1 113.8 204.5 273.2
1986  8 26  0.0  2446668.5  9 41.927 - 6  7.90  4.6093   9.8220  3.6678  10.7544  18.9   5.1 102.9 206.6 273.1
1986  8 27  0.0  2446669.5  9 43.016 - 6 12.73  4.6149   9.5038  3.6740  10.7346  19.0   5.1  92.2 208.7 272.9
1986  8 28  0.0  2446670.5  9 44.100 - 6 17.60  4.6203   9.1843  3.6802  10.7148  19.0   5.1  81.5 210.8 272.8
1986  8 29  0.0  2446671.5  9 45.180 - 6 22.52  4.6255   8.8634  3.6864  10.6951  19.2   5.2  70.9 212.9 272.7
1986  8 30  0.0  2446672.5  9 46.255 - 6 27.47  4.6305   8.5413  3.6926  10.6754  19.3   5.2  60.4 215.0 272.6
