   489     0     0     6   168  1761   592   449   368   176   122    96    90    84    70    82    16    30    29    16    17    38     6    35    24     6    24    11    19     3     7     8     8    11    12    11     4     4     8     3     1     5     3     1     3     2     0     2     1     4     3     8     2     1     3     0     2    13     0     0     0     4
   493     0     0     7   180  1761   641   457   385   180   124   112    84    94    58    64    21    28    36    19    19    37     5    32    16    12    26     8    18     1     6     9     6    10     8     9     0     2    15     5     3     6     8     5     1     3     2     9     3     2     0     8     4     3     3     1     4    18     0     0     0     5
   497     0     0     8   192  1697   560   497   417   192   126   106    86    90    68    82    17    31    48    18    34    40     5    31    23     5    21    16    26     6    19    11     3     8     7    10     2     5     5     3     3     3     5     5     2     5     5     1     0     3     1     6     2     1     1     0     3    15     0     0     0     3
   501     0     0    13   176  1729   592   473   393   200   116   144   104    84    70    80    32    29    34    22    29    54     7    36    35    14    32    11    19     9     7    12     6    14    10    14     0     8    20     6     3     2     6     7     2     3     0     6     6     5     4     8     3     2     6     0     3    18     0     0     0     7
   509     0     0     6   180  1792   592   473   401   172   122   132   100   114    74    82    22    28    56    29    39    59    10    50    16    13    28     9    24     3    15    15    10    12    13    16     0     6    14     5     7     7     9     6     7     6     6     6     1     1     3     6     3     4     5     0     2    16     0     0     0     4
   512     0     0     8   176  1697   576   481   352   184   116   128   120   102    84   114    35    38    56    32    34    64    12    56    33    20    21     9    29     6    10     9    11    17    16    19     1     6    14     5     3     8     8     7     6     7     6     4     2     2     2     8     4     1     1     0     1    15     0     0     0     3
   516     0     0     7   160  1761   560   465   409   196   128   152   120   104    94   136    39    38    56    41    37    68    11    70    24    12    35    15    43     6    25    14    13    35    16    25     3     9    18     7     3     7     6     7     3     3     5     7     2     2     7     6     6     3     6     0     1    15     0     0     0     2
   520     0     0    10   188  1697   592   441   385   184   136   136   124    96   100   126    43    40    66    39    54    96    15    68    31    16    48    15    34     7    19    12     6    17    12    18     0     6    17     7     6    10     8     5     3     4     2    12     4     2     7    10     8     5     3     1     4    15     0     0     0     6
   524     0     0     4   168  1665   512   425   344   180   128   128   120   120    88   110    45    49    64    39    49    82    13    64    37    24    42    15    33    11    24    14    13    29    10    21     1     7    21     9     7     6     9     5     5     0     2    11     5     3     5     9     3     1     3     0     5    17     0     0     0     4
   528     0     0     9   160  1697   528   433   352   192   140   156   116    96    94   132    40    49    56    46    45    94    11    61    34    19    47    21    53    13    20    22    12    25    17    10     2    10    11    10     4     6     5     3     3     4     4     2     4     7     7    11     6     3     4     0     5    15     0     0     0     2
