1986-03-04T06:36:30.000Z  -10.407    4.932   -3.446   12.021  -45.373  -34.947   -3.000    4.000    1.000  -34.000   -7.407    0.932   -4.446    8.689  -11.373   -3.966    6.323    2.641    1.000  -57278868.000 -104680600.000    4500887.000  119411704.000  241.314    2.160 1772.799  151.500    0.421    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.670    0.000    4.347   -6.828    2.672   -4.662    8.689  299.818  141.802  158.631  -32.447    0.000    0.000    0.000    0.000
1986-03-04T06:37:30.000Z  -10.485    6.290   -2.162   12.416  -45.341  -34.867   -3.000    4.000    1.000  -34.000   -7.485    2.290   -3.162    8.442  -11.341   -3.856    6.323    2.641    1.000  -57276908.000 -104681328.000    4500728.500  119411392.000  241.314    2.160 1772.799  151.491    0.421    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.670    0.000    4.347   -6.513    4.089   -3.482    8.442  319.586  140.493  147.880  -24.358    0.000    0.000    0.000    0.000
1986-03-04T06:38:30.000Z  -10.317    6.078   -2.035   12.146  -45.138  -34.822   -3.000    4.000    1.000  -34.000   -7.317    2.078   -3.035    8.190  -11.138   -3.821    6.323    2.641    1.000  -57274948.000 -104682056.000    4500570.000  119411088.000  241.316    2.160 1772.799  151.482    0.421    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.670    0.000    4.347   -6.413    3.848   -3.337    8.190  319.068  141.546  149.038  -24.044    0.000    0.000    0.000    0.000
1986-03-04T06:39:30.000Z  -10.753    6.071   -2.519   12.602  -45.523  -34.796   -3.000    4.000    1.000  -34.000   -7.753    2.071   -3.519    8.762  -11.523   -3.771    6.323    2.641    1.000  -57272984.000 -104682776.000    4500411.500  119410768.000  241.316    2.160 1772.799  151.473    0.421    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.670    0.000    4.347   -6.832    3.929   -3.828    8.762  315.749  141.240  150.097  -25.904    0.000    0.000    0.000    0.000
1986-03-04T06:40:30.000Z  -11.126    5.904   -3.007   12.949  -45.931  -34.806   -3.000    4.000    1.000  -34.000   -8.126    1.904   -4.007    9.258  -11.931   -3.805    6.323    2.641    1.000  -57271024.000 -104683504.000    4500253.000  119410456.000  241.317    2.160 1772.799  151.464    0.421    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.670    0.000    4.347   -7.238    3.839   -4.310    9.258  311.693  141.431  152.059  -27.746    0.000    0.000    0.000    0.000
1986-03-04T06:41:30.000Z  -11.279    6.241   -3.848   13.453  -46.099  -34.817   -3.000    4.000    1.000  -34.000   -8.279    2.241   -4.848    9.853  -12.099   -3.819    6.323    2.641    1.000  -57269064.000 -104684232.000    4500094.500  119410152.000  241.318    2.160 1772.799  151.455    0.421    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.670    0.000    4.347   -7.289    4.141   -5.177    9.853  308.658  137.712  150.396  -31.697    0.000    0.000    0.000    0.000
1986-03-04T06:42:30.000Z  -11.320    6.739   -3.674   13.677  -46.131  -34.815   -3.000    4.000    1.000  -34.000   -8.320    2.739   -4.674    9.928  -12.131   -3.811    6.323    2.641    1.000  -57267104.000 -104684960.000    4499936.000  119409848.000  241.319    2.160 1772.799  151.446    0.421    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.670    0.000    4.347   -7.185    4.642   -5.040    9.928  312.647  136.358  147.134  -30.507    0.000    0.000    0.000    0.000
1986-03-04T06:43:30.000Z  -11.402    7.137   -3.494   13.898  -46.183  -34.785   -3.000    4.000    1.000  -34.000   -8.402    3.137   -4.494   10.031  -12.183   -3.781    6.323    2.641    1.000  -57265140.000 -104685688.000    4499777.000  119409536.000  241.320    2.160 1772.799  151.438    0.421    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.671    0.000    4.347   -7.149    5.059   -4.892   10.031  315.964  135.451  144.714  -29.185    0.000    0.000    0.000    0.000
1986-03-04T06:44:30.000Z  -11.413    6.903   -3.669   13.834  -46.213  -34.788   -3.000    4.000    1.000  -34.000   -8.413    2.903   -4.669   10.050  -12.213   -3.799    6.323    2.641    1.000  -57263180.000 -104686416.000    4499618.500  119409232.000  241.321    2.160 1772.800  151.429    0.421    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.671    0.000    4.347   -7.227    4.825   -5.049   10.050  313.702  135.979  146.269  -30.158    0.000    0.000    0.000    0.000
1986-03-04T06:45:30.000Z  -11.578    6.847   -3.733   13.959  -46.387  -34.818   -3.000    4.000    1.000  -34.000   -8.578    2.847   -4.733   10.202  -12.387   -3.809    6.323    2.641    1.000  -57261220.000 -104687136.000    4499460.000  119408920.000  241.322    2.159 1772.800  151.420    0.421    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.671    0.000    4.347   -7.400    4.815   -5.113   10.202  313.279  136.497  146.950  -30.077    0.000    0.000    0.000    0.000
1986-03-04T06:46:30.000Z  -11.570    7.135   -3.629   14.070  -46.353  -34.783   -3.000    4.000    1.000  -34.000   -8.570    3.135   -4.629   10.233  -12.353   -3.783    6.323    2.641    1.000  -57259256.000 -104687864.000    4499301.500  119408600.000  241.323    2.159 1772.800  151.411    0.421    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.671    0.000    4.347   -7.311    5.095   -5.030   10.233  315.371  135.597  145.124  -29.442    0.000    0.000    0.000    0.000
1986-03-04T06:47:30.000Z  -11.582    6.696   -3.593   13.853  -46.407  -34.813   -3.000    4.000    1.000  -34.000   -8.582    2.696   -4.593   10.100  -12.407   -3.825    6.323    2.641    1.000  -57257296.000 -104688592.000    4499143.000  119408296.000  241.324    2.159 1772.800  151.402    0.421    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.671    0.000    4.347   -7.448    4.682   -4.962   10.100  313.339  137.510  147.844  -29.423    0.000    0.000    0.000    0.000
1986-03-04T06:48:30.000Z  -11.559    6.402   -3.626   13.702  -46.424  -34.864   -3.000    4.000    1.000  -34.000   -8.559    2.402   -4.626   10.021  -12.424   -3.866    6.323    2.641    1.000  -57255336.000 -104689320.000    4498984.500  119407992.000  241.325    2.159 1772.800  151.393    0.421    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.671    0.000    4.347   -7.510    4.392   -4.973   10.021  311.448  138.539  149.680  -29.755    0.000    0.000    0.000    0.000
1986-03-04T06:49:30.000Z  -11.602    6.510   -3.671   13.801  -46.449  -34.850   -3.000    4.000    1.000  -34.000   -8.602    2.510   -4.671   10.105  -12.449   -3.847    6.323    2.641    1.000  -57253376.000 -104690048.000    4498826.000  119407680.000  241.326    2.159 1772.800  151.384    0.421    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.671    0.000    4.347   -7.520    4.504   -5.027   10.105  311.861  138.091  149.081  -29.833    0.000    0.000    0.000    0.000
1986-03-04T06:50:30.000Z  -11.640    6.341   -3.901   13.817  -46.452  -34.807   -3.000    4.000    1.000  -34.000   -8.640    2.341   -4.901   10.205  -12.452   -3.812    6.323    2.641    1.000  -57251412.000 -104690768.000    4498667.500  119407368.000  241.327    2.159 1772.800  151.376    0.422    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.671    0.000    4.347   -7.605    4.336   -5.245   10.205  309.581  138.175  150.309  -30.928    0.000    0.000    0.000    0.000
1986-03-04T06:51:30.000Z  -11.681    6.165   -4.616   13.991  -46.515  -34.838   -3.000    4.000    1.000  -34.000   -8.681    2.165   -5.616   10.564  -12.515   -3.834    6.323    2.641    1.000  -57249452.000 -104691496.000    4498509.000  119407064.000  241.328    2.159 1772.800  151.367    0.422    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.671    0.000    4.347   -7.695    4.125   -5.946   10.564  304.752  136.756  151.804  -34.256    0.000    0.000    0.000    0.000
1986-03-04T06:52:30.000Z  -11.702    6.331   -4.162   13.940  -46.517  -34.820   -3.000    4.000    1.000  -34.000   -8.702    2.331   -5.162   10.382  -12.517   -3.815    6.323    2.641    1.000  -57247492.000 -104692224.000    4498350.500  119406752.000  241.329    2.159 1772.800  151.358    0.422    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.671    0.000    4.347   -7.667    4.325   -5.505   10.382  308.152  137.601  150.575  -32.022    0.000    0.000    0.000    0.000
1986-03-04T06:53:30.000Z  -11.773    6.104   -4.122   13.887  -46.592  -34.817   -3.000    4.000    1.000  -34.000   -8.773    2.104   -5.122   10.374  -12.592   -3.819    6.323    2.641    1.000  -57245528.000 -104692952.000    4498191.500  119406440.000  241.330    2.159 1772.800  151.349    0.422    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.672    0.000    4.347   -7.800    4.131   -5.450   10.374  307.161  138.755  152.092  -31.696    0.000    0.000    0.000    0.000
1986-03-04T06:54:30.000Z  -11.708    6.016   -5.099   14.117  -46.558  -34.848   -3.000    4.000    1.000  -34.000   -8.708    2.016   -6.099   10.821  -12.558   -3.849    6.323    2.641    1.000  -57243568.000 -104693680.000    4498033.000  119406136.000  241.331    2.159 1772.800  151.340    0.422    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.672    0.000    4.347   -7.764    3.955   -6.417   10.821  301.646  135.845  153.005  -36.372    0.000    0.000    0.000    0.000
1986-03-04T06:55:30.000Z  -11.673    6.452   -4.465   14.064  -46.555  -34.880   -3.000    4.000    1.000  -34.000   -8.673    2.452   -5.465   10.540  -12.555   -3.882    6.323    2.641    1.000  -57241608.000 -104694400.000    4497874.500  119405816.000  241.332    2.159 1772.800  151.331    0.422    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.672    0.000    4.347   -7.605    4.409   -5.815   10.540  307.166  136.181  149.898  -33.488    0.000    0.000    0.000    0.000
1986-03-04T06:56:30.000Z  -11.748    6.709   -2.878   13.831  -46.585  -34.845   -3.000    4.000    1.000  -34.000   -8.748    2.709   -3.878    9.945  -12.585   -3.837    6.323    2.641    1.000  -57239648.000 -104695128.000    4497716.000  119405512.000  241.333    2.159 1772.800  151.322    0.422    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.672    0.000    4.347   -7.603    4.796   -4.254    9.945  318.427  139.863  147.756  -25.325    0.000    0.000    0.000    0.000
1986-03-04T06:57:30.000Z  -11.859    6.860   -3.158   14.060  -46.744  -34.872   -3.000    4.000    1.000  -34.000   -8.859    2.860   -4.158   10.196  -12.744   -3.884    6.323    2.641    1.000  -57237684.000 -104695856.000    4497557.500  119405208.000  241.334    2.159 1772.800  151.314    0.422    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.672    0.000    4.347   -7.667    4.951   -4.546   10.196  317.441  138.758  147.146  -26.479    0.000    0.000    0.000    0.000
1986-03-04T06:58:30.000Z  -11.743    6.738   -3.910   14.092  -46.668  -34.919   -3.000    4.000    1.000  -34.000   -8.743    2.738   -4.910   10.395  -12.668   -3.925    6.323    2.641    1.000  -57235724.000 -104696584.000    4497399.000  119404896.000  241.335    2.159 1772.800  151.305    0.422    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.672    0.000    4.347   -7.590    4.745   -5.284   10.395  311.919  136.903  147.990  -30.556    0.000    0.000    0.000    0.000
1986-03-04T06:59:30.000Z  -11.684    7.219   -3.036   14.066  -46.596  -34.912   -3.000    4.000    1.000  -34.000   -8.684    3.219   -4.036   10.103  -12.596   -3.912    6.323    2.641    1.000  -57233764.000 -104697304.000    4497240.500  119404584.000  241.336    2.158 1772.800  151.296    0.422    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.672    0.000    4.347   -7.395    5.254   -4.447   10.103  319.753  137.054  144.610  -26.116    0.000    0.000    0.000    0.000
1986-03-04T07:00:30.000Z  -11.690    7.061   -3.021   13.987  -46.606  -34.900   -3.000    4.000    1.000  -34.000   -8.690    3.061   -4.021   10.053  -12.606   -3.916    6.323    2.641    1.000  -57231800.000 -104698032.000    4497082.000  119404280.000  241.337    2.158 1772.800  151.287    0.422    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.672    0.000    4.347   -7.447    5.105   -4.420   10.053  319.112  137.799  145.568  -26.085    0.000    0.000    0.000    0.000
1986-03-04T07:01:30.000Z  -11.492    7.131   -2.395   13.735  -46.532  -35.012   -3.000    4.000    1.000  -34.000   -8.492    3.131   -3.395    9.666  -12.532   -4.040    6.323    2.641    1.000  -57229840.000 -104698760.000    4496923.500  119403968.000  241.338    2.158 1772.800  151.278    0.422    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.672    0.000    4.347   -7.236    5.163   -3.797    9.666  323.667  138.472  144.495  -23.129    0.000    0.000    0.000    0.000
1986-03-04T07:02:30.000Z  -11.290    7.876   -2.324   13.961  -46.252  -34.987   -3.000    4.000    1.000  -34.000   -8.290    3.876   -3.324    9.737  -12.252   -3.962    6.323    2.641    1.000  -57227880.000 -104699488.000    4496764.500  119403664.000  241.339    2.158 1772.800  151.269    0.422    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.672    0.000    4.347   -6.829    5.822   -3.776    9.737  327.036  134.541  139.550  -22.819    0.000    0.000    0.000    0.000
1986-03-04T07:03:30.000Z  -11.570    7.426   -3.840   14.274  -46.509  -34.930   -3.000    4.000    1.000  -34.000   -8.570    3.426   -4.840   10.421  -12.509   -3.939    6.323    2.641    1.000  -57225916.000 -104700216.000    4496606.000  119403352.000  241.340    2.158 1772.800  151.260    0.422    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.672    0.000    4.347   -7.226    5.358   -5.261   10.421  315.520  133.901  143.447  -30.321    0.000    0.000    0.000    0.000
1986-03-04T07:04:30.000Z  -11.488    7.359   -4.385   14.331  -46.479  -34.971   -3.000    4.000    1.000  -34.000   -8.488    3.359   -5.385   10.599  -12.479   -3.992    6.323    2.641    1.000  -57223956.000 -104700936.000    4496447.500  119403032.000  241.341    2.158 1772.800  151.252    0.422    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.673    0.000    4.347   -7.167    5.229   -5.799   10.599  312.044  132.549  143.886  -33.168    0.000    0.000    0.000    0.000
1986-03-04T07:05:30.000Z  -11.531    7.567   -3.081   14.132  -46.383  -34.867   -3.000    4.000    1.000  -34.000   -8.531    3.567   -4.081   10.107  -12.383   -3.852    6.323    2.641    1.000  -57221996.000 -104701664.000    4496289.000  119402728.000  241.342    2.158 1772.800  151.243    0.422    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.673    0.000    4.347   -7.149    5.539   -4.514   10.107  320.819  135.014  142.233  -26.527    0.000    0.000    0.000    0.000
1986-03-04T07:06:30.000Z  -11.721    7.018   -3.712   14.157  -46.605  -34.885   -3.000    4.000    1.000  -34.000   -8.721    3.018   -4.712   10.362  -12.605   -3.884    6.323    2.641    1.000  -57220032.000 -104702392.000    4496130.500  119402416.000  241.343    2.158 1772.800  151.234    0.422    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.673    0.000    4.347   -7.489    5.021   -5.107   10.362  314.509  136.278  146.161  -29.530    0.000    0.000    0.000    0.000
1986-03-04T07:07:30.000Z  -11.763    6.971   -3.993   14.244  -46.677  -34.915   -3.000    4.000    1.000  -34.000   -8.763    2.971   -4.993   10.514  -12.677   -3.915    6.323    2.641    1.000  -57218072.000 -104703112.000    4495972.000  119402112.000  241.344    2.158 1772.800  151.225    0.422    0.958    0.287    0.000   -0.286    0.955    0.076    0.022   -0.073    0.997 -999.999   16.673    0.000    4.347   -7.542    4.966   -5.385   10.514  312.684  135.833  146.635  -30.809    0.000    0.000    0.000    0.000
