1986-02-28T12:33:39.000Z   -3.916    7.930   -2.939    9.320    3.516   17.432    5.000    6.000   -1.000   12.000   -8.916    1.930   -1.939    9.326   -8.484    0.432    8.195    1.320    1.000  -67625872.000 -100337656.000    5340329.000  121117392.000  236.021    2.527 1772.662  199.425    0.145    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.235    0.000    4.291   -8.021    4.188   -2.259    9.326  331.657  149.320  152.428  -14.018    0.000    0.000    0.000    0.000
1986-02-28T12:36:08.000Z   -3.477    8.125   -1.182    8.916    3.955   17.432    5.000    6.000   -1.000   12.000   -8.477    2.125   -0.182    8.741   -8.045    0.432    8.195    1.320    1.000  -67621240.000 -100339840.000    5339951.000  121116600.000  236.023    2.527 1772.662  199.403    0.145    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.235    0.000    4.291   -7.544    4.384   -0.511    8.741  353.351  149.669  149.838   -3.352    0.000    0.000    0.000    0.000
1986-02-28T12:38:38.000Z   -2.549    7.588   -5.430    9.672    4.834   17.383    5.000    6.000   -1.000   12.000   -7.549    1.588   -4.430    8.895   -7.166    0.383    8.195    1.320    1.000  -67616568.000 -100342040.000    5339571.000  121115800.000  236.026    2.527 1772.662  199.381    0.146    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.235    0.000    4.291   -6.804    3.294   -4.689    8.895  305.082  139.895  154.170  -31.814    0.000    0.000    0.000    0.000
1986-02-28T12:41:08.000Z   -3.184    7.539   -2.207    8.476    4.199   17.383    5.000    6.000   -1.000   12.000   -8.184    1.539   -1.207    8.414   -7.801    0.383    8.195    1.320    1.000  -67611896.000 -100344232.000    5339190.500  121114984.000  236.028    2.527 1772.662  199.359    0.146    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.236    0.000    4.291   -7.427    3.665   -1.485    8.414  337.937  151.967  153.735  -10.168    0.000    0.000    0.000    0.000
1986-02-28T12:43:38.000Z   -2.695    6.367   -5.430    8.791    4.639   17.334    5.000    6.000   -1.000   12.000   -7.695    0.367   -4.430    8.887   -7.361    0.334    8.195    1.320    1.000  -67607224.000 -100346432.000    5338810.000  121114192.000  236.030    2.526 1772.662  199.336    0.146    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.236    0.000    4.291   -7.286    2.166   -4.605    8.887  295.189  145.069  163.445  -31.208    0.000    0.000    0.000    0.000
1986-02-28T12:46:08.000Z   -2.793    8.467   -3.379    9.534    4.590   17.383    5.000    6.000   -1.000   12.000   -7.793    2.467   -2.379    8.513   -7.410    0.383    8.195    1.320    1.000  -67602552.000 -100348624.000    5338429.500  121113376.000  236.033    2.526 1772.662  199.314    0.146    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.236    0.000    4.291   -6.792    4.357   -2.712    8.513  328.093  142.927  147.324  -18.580    0.000    0.000    0.000    0.000
1986-02-28T12:48:39.000Z   -3.232    6.318   -4.648    8.484    4.150   17.383    5.000    6.000   -1.000   12.000   -8.232    0.318   -3.648    9.010   -7.850    0.383    8.195    1.320    1.000  -67597856.000 -100350840.000    5338046.500  121112576.000  236.035    2.526 1772.662  199.292    0.146    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.236    0.000    4.291   -7.815    2.327   -3.833    9.010  301.262  150.152  163.417  -25.178    0.000    0.000    0.000    0.000
1986-02-28T12:51:09.000Z   -3.477    7.197   -2.793    8.467    4.004   17.480    5.000    6.000   -1.000   12.000   -8.477    1.197   -1.793    8.746   -7.996    0.480    8.195    1.320    1.000  -67593184.000 -100353032.000    5337666.000  121111768.000  236.038    2.526 1772.662  199.270    0.146    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.236    0.000    4.291   -7.804    3.376   -2.051    8.746  328.714  153.153  156.608  -13.564    0.000    0.000    0.000    0.000
1986-02-28T12:53:39.000Z   -3.965    3.242   -3.672    6.302    3.467   17.432    5.000    6.000   -1.000   12.000   -8.965   -2.758   -2.672    9.753   -8.533    0.432    8.195    1.320    1.000  -67588512.000 -100355232.000    5337285.500  121110968.000  236.040    2.526 1772.662  199.247    0.146    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.236    0.000    4.291   -9.378   -0.341   -2.654    9.753  262.685  164.077  182.080  -15.790    0.000    0.000    0.000    0.000
1986-02-28T12:56:08.000Z   -4.062    5.537   -3.232    7.590    3.467   17.529    5.000    6.000   -1.000   12.000   -9.062   -0.463   -2.232    9.345   -8.533    0.529    8.195    1.320    1.000  -67583872.000 -100357416.000    5336907.500  121110168.000  236.042    2.526 1772.662  199.225    0.146    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.237    0.000    4.291   -8.830    1.917   -2.383    9.345  308.816  160.900  167.754  -14.771    0.000    0.000    0.000    0.000
1986-02-28T12:58:38.000Z   -4.502    5.488   -3.525    7.926    3.027   17.529    5.000    6.000   -1.000   12.000   -9.502   -0.512   -2.525    9.845   -8.973    0.529    8.195    1.320    1.000  -67579200.000 -100359608.000    5336526.500  121109360.000  236.045    2.525 1772.662  199.203    0.147    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.237    0.000    4.291   -9.266    1.971   -2.680    9.845  306.323  160.250  167.994  -15.798    0.000    0.000    0.000    0.000
1986-02-28T13:01:08.000Z   -3.867    3.584   -3.867    6.539    3.662   17.529    5.000    6.000   -1.000   12.000   -8.867   -2.416   -2.867    9.627   -8.338    0.529    8.195    1.320    1.000  -67574528.000 -100361808.000    5336146.000  121108568.000  236.047    2.525 1772.662  199.181    0.147    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.237    0.000    4.291   -9.189   -0.055   -2.871    9.627  268.899  162.646  180.344  -17.351    0.000    0.000    0.000    0.000
1986-02-28T13:03:38.000Z   -4.600    3.779   -4.014    7.180    2.930   17.529    5.000    6.000   -1.000   12.000   -9.600   -2.221   -3.014   10.304   -9.070    0.529    8.195    1.320    1.000  -67569856.000 -100364000.000    5335765.500  121107752.000  236.050    2.525 1772.662  199.159    0.147    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.237    0.000    4.292   -9.838    0.325   -3.047   10.304  276.091  162.701  178.107  -17.198    0.000    0.000    0.000    0.000
1986-02-28T13:06:08.000Z   -4.258    2.754   -4.307    6.653    3.174   17.432    5.000    6.000   -1.000   12.000   -9.258   -3.246   -3.307   10.353   -8.826    0.432    8.195    1.320    1.000  -67565184.000 -100366200.000    5335385.000  121106952.000  236.052    2.525 1772.663  199.137    0.147    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.237    0.000    4.292   -9.796   -0.774   -3.258   10.353  256.638  161.129  184.517  -18.342    0.000    0.000    0.000    0.000
1986-02-28T13:08:39.000Z   -2.793    1.582   -4.062    5.178    4.688   17.480    5.000    6.000   -1.000   12.000   -7.793   -4.418   -3.062    9.467   -7.312    0.480    8.195    1.320    1.000  -67560480.000 -100368408.000    5335002.000  121106144.000  236.055    2.525 1772.663  199.114    0.147    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.237    0.000    4.292   -8.717   -2.286   -2.900    9.467  231.748  157.045  194.694  -17.835    0.000    0.000    0.000    0.000
1986-02-28T13:11:09.000Z   -3.867    3.633   -4.502    6.958    3.613   17.480    5.000    6.000   -1.000   12.000   -8.867   -2.367   -3.502    9.823   -8.387    0.480    8.195    1.320    1.000  -67555808.000 -100370600.000    5334621.500  121105336.000  236.057    2.525 1772.663  199.092    0.147    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.238    0.000    4.292   -9.175   -0.056   -3.508    9.823  269.088  159.076  180.349  -20.921    0.000    0.000    0.000    0.000
1986-02-28T13:13:39.000Z   -3.574    3.145   -4.941    6.862    3.955   17.529    5.000    6.000   -1.000   12.000   -8.574   -2.855   -3.941    9.859   -8.045    0.529    8.195    1.320    1.000  -67551136.000 -100372800.000    5334240.500  121104536.000  236.059    2.524 1772.663  199.070    0.147    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.238    0.000    4.292   -9.031   -0.638   -3.905    9.859  260.722  156.341  184.040  -23.331    0.000    0.000    0.000    0.000
1986-02-28T13:16:08.000Z   -4.893    6.025   -4.795    9.123    2.588   17.480    5.000    6.000   -1.000   12.000   -9.893    0.025   -3.795   10.596   -9.412    0.480    8.195    1.320    1.000  -67546496.000 -100374976.000    5333862.500  121103736.000  236.062    2.524 1772.663  199.048    0.147    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.238    0.000    4.292   -9.491    2.499   -3.993   10.596  302.039  153.603  165.249  -22.140    0.000    0.000    0.000    0.000
1986-02-28T13:18:38.000Z   -4.404    2.949   -6.406    8.315    3.076   17.480    5.000    6.000   -1.000   12.000   -9.404   -3.051   -5.406   11.268   -8.924    0.480    8.195    1.320    1.000  -67541824.000 -100377176.000    5333482.000  121102936.000  236.064    2.524 1772.663  199.026    0.148    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.238    0.000    4.292   -9.882   -0.703   -5.369   11.268  262.540  151.281  184.069  -28.453    0.000    0.000    0.000    0.000
1986-02-28T13:21:08.000Z   -5.283    2.119   -1.865    5.990    2.246   17.529    5.000    6.000   -1.000   12.000  -10.283   -3.881   -0.865   11.025   -9.754    0.529    8.195    1.320    1.000  -67537152.000 -100379368.000    5333101.500  121102136.000  236.067    2.524 1772.663  199.003    0.148    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.238    0.000    4.292  -10.958   -0.913   -0.799   11.025  221.204  173.683  184.761   -4.157    0.000    0.000    0.000    0.000
1986-02-28T13:23:38.000Z   -0.400   11.689   -0.449   11.705    7.129   17.529    5.000    6.000   -1.000   12.000   -5.400    5.689    0.551    7.864   -4.871    0.529    8.195    1.320    1.000  -67532480.000 -100381560.000    5332720.500  121101328.000  236.069    2.524 1772.663  198.981    0.148    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.238    0.000    4.292   -3.594    6.994    0.027    7.864    0.225  117.195  117.195    0.200    0.000    0.000    0.000    0.000
1986-02-28T13:26:08.000Z    3.701   16.475    0.381   16.890   11.084   17.383    5.000    6.000   -1.000   12.000   -1.299   10.475    1.381   10.645   -0.916    0.383    8.195    1.320    1.000  -67527808.000 -100383760.000    5332340.000  121100528.000  236.071    2.524 1772.663  198.959    0.148    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.239    0.000    4.292    1.682   10.494    0.597   10.645    3.257   80.907   80.893    3.216    0.000    0.000    0.000    0.000
1986-02-28T13:28:39.000Z    4.238   16.768   -1.133   17.332   11.572   17.334    5.000    6.000   -1.000   12.000   -0.762   10.768   -0.133   10.795   -0.428    0.334    8.195    1.320    1.000  -67523104.000 -100385968.000    5331957.000  121099720.000  236.074    2.524 1772.663  198.937    0.148    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.239    0.000    4.292    2.280   10.511   -0.922   10.795  354.987   77.808   77.762   -4.900    0.000    0.000    0.000    0.000
1986-02-28T13:31:09.000Z    1.553   15.840   -1.768   16.014    8.936   17.383    5.000    6.000   -1.000   12.000   -3.447    9.840   -0.768   10.454   -3.064    0.383    8.195    1.320    1.000  -67518432.000 -100388160.000    5331576.000  121098912.000  236.076    2.523 1772.663  198.914    0.148    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.239    0.000    4.292   -0.558   10.325   -1.545   10.454  351.492   93.059   93.093   -8.496    0.000    0.000    0.000    0.000
1986-02-28T13:33:39.000Z   -2.451   13.105   -2.012   13.484    5.029   17.480    5.000    6.000   -1.000   12.000   -7.451    7.105   -1.012   10.346   -6.971    0.480    8.195    1.320    1.000  -67513760.000 -100390352.000    5331195.500  121098112.000  236.079    2.523 1772.663  198.892    0.148    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.239    0.000    4.292   -5.167    8.805   -1.675   10.346  349.227  119.961  120.404   -9.319    0.000    0.000    0.000    0.000
1986-02-28T13:36:08.000Z    0.527   15.303   -3.818   15.781    7.910   17.383    5.000    6.000   -1.000   12.000   -4.473    9.303   -2.818   10.700   -4.090    0.383    8.195    1.320    1.000  -67509120.000 -100392536.000    5330817.500  121097320.000  236.081    2.523 1772.663  198.870    0.148    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.239    0.000    4.292   -1.693    9.943   -3.572   10.700  340.237   99.101   99.661  -19.504    0.000    0.000    0.000    0.000
1986-02-28T13:38:38.000Z   -1.768   14.814   -3.037   15.226    5.664   17.432    5.000    6.000   -1.000   12.000   -6.768    8.814   -2.037   11.298   -6.336    0.432    8.195    1.320    1.000  -67504448.000 -100394728.000    5330436.500  121096512.000  236.083    2.523 1772.663  198.848    0.149    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.239    0.000    4.292   -4.032   10.174   -2.806   11.298  344.579  110.911  111.621  -14.383    0.000    0.000    0.000    0.000
1986-02-28T13:41:08.000Z   -5.381    7.051   -1.230    8.954    2.100   17.480    5.000    6.000   -1.000   12.000  -10.381    1.051   -0.230   10.436   -9.900    0.480    8.195    1.320    1.000  -67499768.000 -100396920.000    5330056.000  121095704.000  236.086    2.523 1772.663  198.826    0.149    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.240    0.000    4.292   -9.673    3.884   -0.523   10.436  352.337  157.945  158.123   -2.870    0.000    0.000    0.000    0.000
1986-02-28T13:43:38.000Z   -5.186    9.443   -0.938   10.814    2.295   17.480    5.000    6.000   -1.000   12.000  -10.186    3.443    0.062   10.752   -9.705    0.480    8.195    1.320    1.000  -67495096.000 -100399112.000    5329675.000  121094904.000  236.088    2.523 1772.664  198.803    0.149    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.240    0.000    4.292   -8.816    6.142   -0.398   10.752  356.290  145.079  145.136   -2.123    0.000    0.000    0.000    0.000
1986-02-28T13:46:08.000Z   -4.697   10.664   -3.818   12.262    2.783   17.480    5.000    6.000   -1.000   12.000   -9.697    4.664   -2.818   11.124   -9.217    0.480    8.195    1.320    1.000  -67490424.000 -100401304.000    5329294.500  121094096.000  236.091    2.522 1772.664  198.781    0.149    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.240    0.000    4.292   -8.006    6.959   -3.349   11.124  334.304  136.032  139.002  -17.520    0.000    0.000    0.000    0.000
1986-02-28T13:48:39.000Z   -3.916   12.178   -4.355   13.513    3.516   17.432    5.000    6.000   -1.000   12.000   -8.916    6.178   -3.355   11.354   -8.484    0.432    8.195    1.320    1.000  -67485720.000 -100403512.000    5328911.000  121093288.000  236.093    2.522 1772.664  198.759    0.149    0.960    0.280    0.000   -0.279    0.957    0.075    0.021   -0.072    0.997 -999.999   16.240    0.000    4.292   -6.832    8.150   -3.977   11.354  333.991  126.995  129.974  -20.501    0.000    0.000    0.000    0.000
