1986-02-28T17:51:09.000Z  -67031856.000 -100615408.000    5291930.500  121015432.000   -0.931    6.680    2.107    7.066    0.000    0.000    0.000    0.000
1986-02-28T17:53:39.000Z  -67027172.000 -100617584.000    5291549.000  121014632.000   -3.140    5.142    3.594    7.016    0.000    0.000    0.000    0.000
1986-02-28T17:56:08.000Z  -67022520.000 -100619744.000    5291169.500  121013832.000    0.196    5.698    4.972    7.565    0.000    0.000    0.000    0.000
1986-02-28T17:58:38.000Z  -67017832.000 -100621920.000    5290788.000  121013032.000    0.920    5.752    5.115    7.752    0.000    0.000    0.000    0.000
1986-02-28T18:01:08.000Z  -67013148.000 -100624096.000    5290406.000  121012224.000   -1.615    4.544    4.961    6.918    0.000    0.000    0.000    0.000
1986-02-28T18:03:38.000Z  -67008464.000 -100626272.000    5290024.500  121011424.000   -5.771    3.548    2.685    7.287    0.000    0.000    0.000    0.000
1986-02-28T18:06:08.000Z  -67003780.000 -100628448.000    5289642.500  121010624.000   -5.468    2.606    4.225    7.385    0.000    0.000    0.000    0.000
1986-02-28T18:08:39.000Z  -66999064.000 -100630640.000    5289258.500  121009816.000   -3.857    3.008    5.664    7.483    0.000    0.000    0.000    0.000
1986-02-28T18:11:09.000Z  -66994376.000 -100632808.000    5288876.500  121009008.000   -2.814    3.640    5.910    7.490    0.000    0.000    0.000    0.000
1986-02-28T18:13:39.000Z  -66989692.000 -100634984.000    5288494.500  121008208.000   -3.529    4.086    4.995    7.355    0.000    0.000    0.000    0.000
1986-02-28T18:16:08.000Z  -66985036.000 -100637144.000    5288115.500  121007416.000   -3.548    3.020    5.663    7.333    0.000    0.000    0.000    0.000
1986-02-28T18:18:38.000Z  -66980352.000 -100639320.000    5287733.500  121006616.000   -2.753    3.684    6.054    7.603    0.000    0.000    0.000    0.000
1986-02-28T18:21:08.000Z  -66975664.000 -100641496.000    5287352.000  121005816.000   -2.871    3.113    6.145    7.463    0.000    0.000    0.000    0.000
1986-02-28T18:23:38.000Z  -66970980.000 -100643672.000    5286970.000  121005008.000   -1.335    1.775    6.540    6.907    0.000    0.000    0.000    0.000
1986-02-28T18:26:08.000Z  -66966296.000 -100645840.000    5286588.000  121004208.000   -2.400   -0.537    3.531    4.303    0.000    0.000    0.000    0.000
1986-02-28T18:28:39.000Z  -66961576.000 -100648032.000    5286204.000  121003400.000   -1.904   -0.378    6.212    6.508    0.000    0.000    0.000    0.000
1986-02-28T18:31:09.000Z  -66956892.000 -100650208.000    5285822.000  121002600.000   -6.751    0.680    0.061    6.786    0.000    0.000    0.000    0.000
1986-02-28T18:33:39.000Z  -66952204.000 -100652376.000    5285440.000  121001792.000   -7.548    0.827   -1.077    7.669    0.000    0.000    0.000    0.000
1986-02-28T18:36:08.000Z  -66947548.000 -100654536.000    5285061.000  121001000.000   -7.087    1.660   -1.776    7.493    0.000    0.000    0.000    0.000
1986-02-28T18:38:38.000Z  -66942864.000 -100656712.000    5284679.000  121000208.000   -6.792    2.927   -0.745    7.433    0.000    0.000    0.000    0.000
1986-02-28T18:41:08.000Z  -66938176.000 -100658880.000    5284297.000  120999392.000   -6.710    3.203   -0.814    7.480    0.000    0.000    0.000    0.000
1986-02-28T18:43:38.000Z  -66933488.000 -100661056.000    5283915.000  120998592.000   -6.462    3.186   -0.764    7.245    0.000    0.000    0.000    0.000
1986-02-28T18:46:08.000Z  -66928804.000 -100663232.000    5283533.000  120997800.000   -6.906    1.983    1.187    7.282    0.000    0.000    0.000    0.000
1986-02-28T18:48:39.000Z  -66924084.000 -100665416.000    5283148.500  120996992.000   -5.111    4.004    1.818    6.743    0.000    0.000    0.000    0.000
1986-02-28T18:51:09.000Z  -66919396.000 -100667584.000    5282767.000  120996184.000   -6.091    1.026   -2.267    6.580    0.000    0.000    0.000    0.000
1986-02-28T18:53:39.000Z  -66914708.000 -100669760.000    5282385.000  120995384.000   -6.455    2.100   -1.613    6.976    0.000    0.000    0.000    0.000
1986-02-28T18:56:08.000Z  -66910052.000 -100671920.000    5282005.500  120994584.000   -6.589    1.939   -2.237    7.224    0.000    0.000    0.000    0.000
1986-02-28T18:58:38.000Z  -66905368.000 -100674088.000    5281623.500  120993792.000   -7.210    1.192   -2.377    7.685    0.000    0.000    0.000    0.000
1986-02-28T19:01:08.000Z  -66900680.000 -100676264.000    5281241.500  120992984.000   -5.288    2.947   -4.125    7.326    0.000    0.000    0.000    0.000
1986-02-28T19:03:38.000Z  -66895992.000 -100678432.000    5280859.500  120992176.000   -5.314    3.149   -4.924    7.899    0.000    0.000    0.000    0.000
1986-02-28T19:06:08.000Z  -66891304.000 -100680600.000    5280477.500  120991376.000   -6.445   -0.076   -5.416    8.419    0.000    0.000    0.000    0.000
1986-02-28T19:08:39.000Z  -66886584.000 -100682792.000    5280093.000  120990576.000   -6.382   -2.076   -4.629    8.153    0.000    0.000    0.000    0.000
1986-02-28T19:11:09.000Z  -66881896.000 -100684960.000    5279711.000  120989768.000   -5.623   -1.834   -5.920    8.368    0.000    0.000    0.000    0.000
1986-02-28T19:13:39.000Z  -66877208.000 -100687128.000    5279329.000  120988968.000   -6.273    2.236   -1.134    6.755    0.000    0.000    0.000    0.000
1986-02-28T19:16:08.000Z  -66872552.000 -100689288.000    5278949.500  120988168.000   -6.294    3.308    0.157    7.112    0.000    0.000    0.000    0.000
1986-02-28T19:18:38.000Z  -66867864.000 -100691456.000    5278567.500  120987376.000   -7.015    2.526   -2.869    7.989    0.000    0.000    0.000    0.000
1986-02-28T19:21:08.000Z  -66863176.000 -100693624.000    5278185.500  120986568.000   -7.917    1.865   -2.966    8.658    0.000    0.000    0.000    0.000
1986-02-28T19:23:38.000Z  -66858484.000 -100695800.000    5277803.500  120985768.000   -8.025    0.562   -3.750    8.876    0.000    0.000    0.000    0.000
1986-02-28T19:26:08.000Z  -66853796.000 -100697968.000    5277421.500  120984960.000   -8.160    1.780   -2.323    8.669    0.000    0.000    0.000    0.000
1986-02-28T19:28:39.000Z  -66849076.000 -100700152.000    5277037.000  120984160.000   -8.322    1.610   -1.821    8.669    0.000    0.000    0.000    0.000
1986-02-28T19:31:09.000Z  -66844388.000 -100702320.000    5276655.000  120983360.000   -8.593   -0.143   -1.102    8.665    0.000    0.000    0.000    0.000
1986-02-28T19:33:39.000Z  -66839700.000 -100704488.000    5276272.500  120982552.000   -7.286    3.207   -2.333    8.296    0.000    0.000    0.000    0.000
1986-02-28T19:36:08.000Z  -66835040.000 -100706648.000    5275893.000  120981760.000   -7.349    0.246   -3.971    8.357    0.000    0.000    0.000    0.000
1986-02-28T19:38:38.000Z  -66830352.000 -100708816.000    5275511.000  120980960.000   -7.562   -0.634   -3.611    8.404    0.000    0.000    0.000    0.000
1986-02-28T19:41:08.000Z  -66825664.000 -100710984.000    5275129.000  120980160.000   -4.366    6.247   -0.064    7.622    0.000    0.000    0.000    0.000
1986-02-28T19:43:38.000Z  -66820972.000 -100713152.000    5274747.000  120979352.000   -4.755    6.218   -1.286    7.932    0.000    0.000    0.000    0.000
1986-02-28T19:46:08.000Z  -66816284.000 -100715320.000    5274364.500  120978552.000   -5.302    5.426   -3.087    8.190    0.000    0.000    0.000    0.000
1986-02-28T19:48:39.000Z  -66811564.000 -100717504.000    5273980.000  120977752.000   -5.743    4.340   -4.328    8.399    0.000    0.000    0.000    0.000
1986-02-28T19:51:09.000Z  -66806872.000 -100719672.000    5273598.000  120976944.000   -7.068    2.925    0.186    7.651    0.000    0.000    0.000    0.000
1986-02-28T19:53:39.000Z  -66802184.000 -100721840.000    5273216.000  120976144.000   -6.798    4.247   -1.530    8.160    0.000    0.000    0.000    0.000
1986-02-28T19:56:08.000Z  -66797524.000 -100723992.000    5272836.000  120975344.000   -7.800    2.564   -1.354    8.322    0.000    0.000    0.000    0.000
1986-02-28T19:58:38.000Z  -66792836.000 -100726160.000    5272454.000  120974552.000   -8.033    0.600   -0.570    8.075    0.000    0.000    0.000    0.000
1986-02-28T20:01:08.000Z  -66788144.000 -100728328.000    5272072.000  120973744.000   -7.980    1.631   -0.892    8.194    0.000    0.000    0.000    0.000
1986-02-28T20:03:38.000Z  -66783456.000 -100730496.000    5271689.500  120972944.000   -7.726   -1.085   -2.108    8.082    0.000    0.000    0.000    0.000
1986-02-28T20:06:08.000Z  -66778764.000 -100732664.000    5271307.500  120972144.000   -7.960    0.179   -2.497    8.345    0.000    0.000    0.000    0.000
1986-02-28T20:08:39.000Z  -66774040.000 -100734840.000    5270922.500  120971336.000   -8.099   -0.639   -2.387    8.468    0.000    0.000    0.000    0.000
1986-02-28T20:11:09.000Z  -66769352.000 -100737008.000    5270540.500  120970528.000   -7.763    0.756   -1.512    7.945    0.000    0.000    0.000    0.000
1986-02-28T20:13:39.000Z  -66764660.000 -100739176.000    5270158.500  120969736.000   -6.048    5.287   -1.069    8.103    0.000    0.000    0.000    0.000
1986-02-28T20:16:08.000Z  -66760000.000 -100741328.000    5269778.500  120968936.000   -6.081    5.343   -1.122    8.172    0.000    0.000    0.000    0.000
1986-02-28T20:18:38.000Z  -66755308.000 -100743496.000    5269396.500  120968136.000   -7.347    3.244   -1.405    8.153    0.000    0.000    0.000    0.000
1986-02-28T20:21:08.000Z  -66750620.000 -100745664.000    5269014.000  120967336.000   -7.366    3.384   -0.975    8.165    0.000    0.000    0.000    0.000
1986-02-28T20:23:38.000Z  -66745928.000 -100747824.000    5268632.000  120966536.000   -7.827    1.195   -2.035    8.175    0.000    0.000    0.000    0.000
1986-02-28T20:26:08.000Z  -66741236.000 -100749992.000    5268249.500  120965728.000   -7.343    2.886    0.629    7.915    0.000    0.000    0.000    0.000
1986-02-28T20:28:39.000Z  -66736512.000 -100752176.000    5267865.000  120964928.000   -7.872    1.713   -0.066    8.057    0.000    0.000    0.000    0.000
1986-02-28T20:31:09.000Z  -66731824.000 -100754336.000    5267482.500  120964128.000   -7.757    1.948    0.112    7.999    0.000    0.000    0.000    0.000
1986-02-28T20:33:39.000Z  -66727132.000 -100756504.000    5267100.000  120963320.000   -7.857    2.085   -0.486    8.143    0.000    0.000    0.000    0.000
1986-02-28T20:36:08.000Z  -66722468.000 -100758656.000    5266720.500  120962528.000   -7.941    1.388   -1.266    8.160    0.000    0.000    0.000    0.000
1986-02-28T20:38:38.000Z  -66717780.000 -100760816.000    5266338.000  120961728.000   -7.601    0.883   -2.599    8.081    0.000    0.000    0.000    0.000
1986-02-28T20:41:08.000Z  -66713088.000 -100762984.000    5265956.000  120960928.000   -6.923    3.472   -1.471    7.883    0.000    0.000    0.000    0.000
1986-02-28T20:43:38.000Z  -66708392.000 -100765152.000    5265573.500  120960120.000   -6.706    3.899   -1.063    7.829    0.000    0.000    0.000    0.000
1986-02-28T20:46:08.000Z  -66703700.000 -100767312.000    5265191.000  120959320.000   -6.598    3.966   -0.431    7.710    0.000    0.000    0.000    0.000
1986-02-28T20:48:39.000Z  -66698980.000 -100769488.000    5264806.500  120958520.000   -2.702    4.102    2.301    5.424    0.000    0.000    0.000    0.000
1986-02-28T20:51:09.000Z  -66694284.000 -100771656.000    5264424.000  120957712.000    2.652    4.593    5.936    7.960    0.000    0.000    0.000    0.000
1986-02-28T20:53:39.000Z  -66689592.000 -100773816.000    5264041.500  120956912.000    2.277    4.713    6.074    8.018    0.000    0.000    0.000    0.000
1986-02-28T20:56:08.000Z  -66684932.000 -100775968.000    5263662.000  120956112.000    2.007    4.473    5.896    7.668    0.000    0.000    0.000    0.000
1986-02-28T20:58:38.000Z  -66680240.000 -100778128.000    5263279.500  120955312.000    1.598    1.038    6.791    7.053    0.000    0.000    0.000    0.000
1986-02-28T21:01:08.000Z  -66675548.000 -100780296.000    5262897.000  120954512.000   -0.197    0.384    8.064    8.076    0.000    0.000    0.000    0.000
1986-02-28T21:03:38.000Z  -66670852.000 -100782456.000    5262514.500  120953712.000    0.696    4.098    7.344    8.439    0.000    0.000    0.000    0.000
1986-02-28T21:06:08.000Z  -66666160.000 -100784624.000    5262132.500  120952912.000   -0.586    6.043    5.827    8.415    0.000    0.000    0.000    0.000
1986-02-28T21:08:39.000Z  -66661436.000 -100786800.000    5261747.500  120952104.000   -1.610    5.315    5.735    7.984    0.000    0.000    0.000    0.000
1986-02-28T21:11:09.000Z  -66656744.000 -100788960.000    5261365.000  120951304.000   -1.776    6.644    3.089    7.539    0.000    0.000    0.000    0.000
1986-02-28T21:13:39.000Z  -66652048.000 -100791120.000    5260982.500  120950496.000   -2.865    7.145    1.435    7.831    0.000    0.000    0.000    0.000
1986-02-28T21:16:08.000Z  -66647388.000 -100793272.000    5260602.500  120949704.000   -1.106    6.548    3.733    7.618    0.000    0.000    0.000    0.000
1986-02-28T21:18:38.000Z  -66642692.000 -100795432.000    5260220.000  120948904.000    2.500    6.879   -0.895    7.374    0.000    0.000    0.000    0.000
1986-02-28T21:21:08.000Z  -66638000.000 -100797592.000    5259837.500  120948104.000   -1.405    5.782    2.566    6.480    0.000    0.000    0.000    0.000
1986-02-28T21:23:38.000Z  -66633304.000 -100799760.000    5259455.500  120947304.000   -2.182    4.811    4.255    6.783    0.000    0.000    0.000    0.000
1986-02-28T21:26:08.000Z  -66628612.000 -100801920.000    5259073.000  120946504.000   -0.854    4.867    4.740    6.847    0.000    0.000    0.000    0.000
1986-02-28T21:28:39.000Z  -66623888.000 -100804096.000    5258688.000  120945696.000    1.914    5.571    3.855    7.040    0.000    0.000    0.000    0.000
1986-02-28T21:31:09.000Z  -66619192.000 -100806256.000    5258305.500  120944896.000   -0.871    5.273    3.975    6.661    0.000    0.000    0.000    0.000
1986-02-28T21:33:39.000Z  -66614496.000 -100808416.000    5257923.000  120944096.000   -0.987    5.119    4.868    7.133    0.000    0.000    0.000    0.000
1986-02-28T21:36:08.000Z  -66609836.000 -100810568.000    5257543.000  120943304.000    3.623    6.420    2.126    7.672    0.000    0.000    0.000    0.000
1986-02-28T21:38:38.000Z  -66605140.000 -100812728.000    5257160.500  120942504.000    3.025    6.385    3.402    7.842    0.000    0.000    0.000    0.000
1986-02-28T21:41:08.000Z  -66600444.000 -100814888.000    5256778.000  120941696.000    2.470    4.465    5.554    7.542    0.000    0.000    0.000    0.000
1986-02-28T21:43:38.000Z  -66595752.000 -100817048.000    5256395.500  120940896.000    2.170    5.805    4.572    7.701    0.000    0.000    0.000    0.000
1986-02-28T21:46:08.000Z  -66591056.000 -100819208.000    5256013.000  120940096.000    1.655    0.384    7.134    7.333    0.000    0.000    0.000    0.000
1986-02-28T21:48:39.000Z  -66586328.000 -100821384.000    5255627.500  120939296.000    1.639    1.248    7.706    7.976    0.000    0.000    0.000    0.000
1986-02-28T21:51:09.000Z  -66581636.000 -100823544.000    5255245.000  120938496.000    0.050    3.565    6.552    7.459    0.000    0.000    0.000    0.000
1986-02-28T21:53:39.000Z  -66576940.000 -100825704.000    5254862.500  120937688.000   -0.862    3.588    6.697    7.646    0.000    0.000    0.000    0.000
1986-02-28T21:56:08.000Z  -66572276.000 -100827848.000    5254482.500  120936896.000   -1.686    4.885    5.816    7.780    0.000    0.000    0.000    0.000
1986-02-28T21:58:38.000Z  -66567580.000 -100830008.000    5254100.000  120936088.000   -2.350    6.001    4.508    7.865    0.000    0.000    0.000    0.000
1986-02-28T22:01:08.000Z  -66562884.000 -100832168.000    5253717.500  120935296.000   -1.496    5.119    4.917    7.254    0.000    0.000    0.000    0.000
1986-02-28T22:03:38.000Z  -66558188.000 -100834320.000    5253335.000  120934488.000   -2.643    5.174    4.570    7.392    0.000    0.000    0.000    0.000
1986-02-28T22:06:08.000Z  -66553492.000 -100836480.000    5252952.500  120933688.000   -3.515    6.049    2.644    7.480    0.000    0.000    0.000    0.000
1986-02-28T22:08:39.000Z  -66548764.000 -100838656.000    5252567.000  120932888.000   -3.891    4.949    2.825    6.900    0.000    0.000    0.000    0.000
1986-02-28T22:11:09.000Z  -66544068.000 -100840816.000    5252184.500  120932080.000   -6.067    4.265    0.183    7.418    0.000    0.000    0.000    0.000
