1986-03-04T09:33:35.000Z  -56931364.000 -104808848.000    4472795.000  119356944.000   -0.991   -7.703  -10.074   12.720    0.000    0.000    0.000    0.000
1986-03-04T09:34:33.000Z  -56929468.000 -104809544.000    4472641.500  119356648.000   -1.968   -7.541   -9.792   12.515    0.000    0.000    0.000    0.000
1986-03-04T09:35:33.000Z  -56927504.000 -104810264.000    4472483.000  119356336.000   -2.669   -9.721   -7.619   12.636    0.000    0.000    0.000    0.000
1986-03-04T09:36:33.000Z  -56925540.000 -104810984.000    4472324.000  119356024.000   -3.146  -10.231   -6.797   12.679    0.000    0.000    0.000    0.000
1986-03-04T09:37:33.000Z  -56923576.000 -104811704.000    4472165.500  119355720.000   -2.927  -10.355   -6.885   12.775    0.000    0.000    0.000    0.000
1986-03-04T09:38:33.000Z  -56921612.000 -104812432.000    4472006.500  119355408.000   -2.992  -10.653   -5.687   12.441    0.000    0.000    0.000    0.000
1986-03-04T09:39:34.000Z  -56919616.000 -104813160.000    4471845.000  119355096.000   -4.475   -9.205   -6.630   12.195    0.000    0.000    0.000    0.000
1986-03-04T09:40:34.000Z  -56917652.000 -104813880.000    4471686.500  119354792.000   -4.167   -7.808   -8.548   12.304    0.000    0.000    0.000    0.000
1986-03-04T09:41:34.000Z  -56915688.000 -104814608.000    4471527.500  119354480.000   -2.436   -8.863   -8.859   12.766    0.000    0.000    0.000    0.000
1986-03-04T09:42:34.000Z  -56913724.000 -104815328.000    4471369.000  119354168.000   -2.001   -9.900   -7.997   12.883    0.000    0.000    0.000    0.000
1986-03-04T09:43:34.000Z  -56911760.000 -104816048.000    4471210.000  119353864.000   -1.669  -10.612   -7.306   12.991    0.000    0.000    0.000    0.000
1986-03-04T09:44:34.000Z  -56909796.000 -104816768.000    4471051.500  119353552.000 -999.999 -999.999 -999.999 -999.999    0.000    0.000    0.000    0.000
1986-03-04T09:45:34.000Z  -56907832.000 -104817488.000    4470892.500  119353240.000   -5.935   -6.089   -9.070   12.433    0.000    0.000    0.000    0.000
1986-03-04T09:46:34.000Z  -56905868.000 -104818208.000    4470734.000  119352928.000   -5.196   -4.554  -10.166   12.292    0.000    0.000    0.000    0.000
1986-03-04T09:47:34.000Z  -56903904.000 -104818936.000    4470575.000  119352624.000   -3.531   -7.455   -9.456   12.548    0.000    0.000    0.000    0.000
1986-03-04T09:48:34.000Z  -56901940.000 -104819656.000    4470416.500  119352312.000   -3.751   -6.366  -10.127   12.536    0.000    0.000    0.000    0.000
1986-03-04T09:49:35.000Z  -56899940.000 -104820384.000    4470255.000  119352000.000   -3.194   -5.901  -10.554   12.506    0.000    0.000    0.000    0.000
1986-03-04T09:50:35.000Z  -56897976.000 -104821112.000    4470096.500  119351696.000   -1.749   -8.147   -9.501   12.638    0.000    0.000    0.000    0.000
1986-03-04T09:51:35.000Z  -56896012.000 -104821832.000    4469937.500  119351384.000   -3.606   -4.492   -9.779   11.350    0.000    0.000    0.000    0.000
1986-03-04T09:52:35.000Z  -56894048.000 -104822552.000    4469779.000  119351080.000   -5.113   -0.572   -8.559    9.986    0.000    0.000    0.000    0.000
1986-03-04T09:53:35.000Z  -56892084.000 -104823272.000    4469620.000  119350760.000   -6.188   -0.169   -7.513    9.735    0.000    0.000    0.000    0.000
1986-03-04T09:54:33.000Z  -56890188.000 -104823968.000    4469466.500  119350464.000   -3.919   -3.742   -8.563   10.134    0.000    0.000    0.000    0.000
1986-03-04T09:55:33.000Z  -56888224.000 -104824688.000    4469308.000  119350160.000   -2.217   -3.451  -10.103   10.904    0.000    0.000    0.000    0.000
1986-03-04T09:56:33.000Z  -56886260.000 -104825408.000    4469149.000  119349848.000   -2.844   -4.160   -9.805   11.024    0.000    0.000    0.000    0.000
1986-03-04T09:57:33.000Z  -56884296.000 -104826128.000    4468990.500  119349536.000   -2.947   -2.808   -9.907   10.711    0.000    0.000    0.000    0.000
1986-03-04T09:58:33.000Z  -56882332.000 -104826856.000    4468831.500  119349232.000   -3.181    1.900   -9.433   10.135    0.000    0.000    0.000    0.000
1986-03-04T09:59:34.000Z  -56880332.000 -104827584.000    4468670.000  119348912.000   -2.667    4.903   -8.241    9.954    0.000    0.000    0.000    0.000
1986-03-04T10:00:34.000Z  -56878368.000 -104828304.000    4468511.500  119348608.000   -2.906    4.659   -7.684    9.445    0.000    0.000    0.000    0.000
1986-03-04T10:01:34.000Z  -56876404.000 -104829024.000    4468352.500  119348296.000   -2.867   -3.666   -6.757    8.205    0.000    0.000    0.000    0.000
1986-03-04T10:02:34.000Z  -56874440.000 -104829744.000    4468194.000  119347992.000   -0.328   -3.639  -10.481   11.099    0.000    0.000    0.000    0.000
1986-03-04T10:03:34.000Z  -56872476.000 -104830472.000    4468035.000  119347680.000   -1.814   -7.399   -7.991   11.041    0.000    0.000    0.000    0.000
1986-03-04T10:04:34.000Z  -56870512.000 -104831192.000    4467876.000  119347376.000   -2.698   -8.293   -7.776   11.684    0.000    0.000    0.000    0.000
1986-03-04T10:05:34.000Z  -56868548.000 -104831912.000    4467717.500  119347064.000   -5.832   -7.323   -7.409   11.939    0.000    0.000    0.000    0.000
1986-03-04T10:06:34.000Z  -56866584.000 -104832632.000    4467558.500  119346752.000   -4.639   -8.939   -7.140   12.345    0.000    0.000    0.000    0.000
1986-03-04T10:07:34.000Z  -56864620.000 -104833352.000    4467400.000  119346448.000   -3.208  -10.245   -6.551   12.576    0.000    0.000    0.000    0.000
1986-03-04T10:08:34.000Z  -56862656.000 -104834072.000    4467241.000  119346136.000   -1.847  -10.771   -6.070   12.501    0.000    0.000    0.000    0.000
1986-03-04T10:09:35.000Z  -56860656.000 -104834808.000    4467079.500  119345824.000   -3.217  -10.780   -4.208   12.011    0.000    0.000    0.000    0.000
1986-03-04T10:10:35.000Z  -56858692.000 -104835528.000    4466921.000  119345520.000   -2.969  -10.376   -5.316   12.031    0.000    0.000    0.000    0.000
1986-03-04T10:11:35.000Z  -56856728.000 -104836248.000    4466762.000  119345208.000   -5.069   -9.363   -5.002   11.763    0.000    0.000    0.000    0.000
1986-03-04T10:12:35.000Z  -56854764.000 -104836968.000    4466603.500  119344896.000   -4.765   -9.244   -5.598   11.811    0.000    0.000    0.000    0.000
1986-03-04T10:13:35.000Z  -56852800.000 -104837688.000    4466444.500  119344584.000   -3.961   -9.826   -6.044   12.197    0.000    0.000    0.000    0.000
1986-03-04T10:14:33.000Z  -56850900.000 -104838384.000    4466291.000  119344288.000   -4.447   -9.134   -6.929   12.297    0.000    0.000    0.000    0.000
1986-03-04T10:15:33.000Z  -56848936.000 -104839104.000    4466132.500  119343984.000   -3.975   -9.217   -4.131   10.854    0.000    0.000    0.000    0.000
1986-03-04T10:16:33.000Z  -56846972.000 -104839824.000    4465973.500  119343672.000   -4.279   -9.395   -4.314   11.188    0.000    0.000    0.000    0.000
1986-03-04T10:17:33.000Z  -56845008.000 -104840544.000    4465814.500  119343360.000   -4.635   -7.921   -5.160   10.528    0.000    0.000    0.000    0.000
1986-03-04T10:18:33.000Z  -56843044.000 -104841264.000    4465656.000  119343056.000   -3.891   -6.915   -4.453    9.099    0.000    0.000    0.000    0.000
1986-03-04T10:19:34.000Z  -56841044.000 -104842000.000    4465494.500  119342736.000   -3.246   -7.159   -2.427    8.227    0.000    0.000    0.000    0.000
1986-03-04T10:20:34.000Z  -56839080.000 -104842720.000    4465335.500  119342432.000   -2.750   -7.187   -2.180    7.998    0.000    0.000    0.000    0.000
1986-03-04T10:21:34.000Z  -56837116.000 -104843440.000    4465177.000  119342128.000   -3.770   -5.829   -4.487    8.266    0.000    0.000    0.000    0.000
1986-03-04T10:22:34.000Z  -56835152.000 -104844160.000    4465018.000  119341808.000   -1.749   -7.566   -1.857    7.985    0.000    0.000    0.000    0.000
1986-03-04T10:23:34.000Z  -56833188.000 -104844880.000    4464859.500  119341512.000   -4.686   -6.673   -4.423    9.277    0.000    0.000    0.000    0.000
1986-03-04T10:24:34.000Z  -56831224.000 -104845600.000    4464700.500  119341200.000   -5.047   -5.093   -5.914    9.294    0.000    0.000    0.000    0.000
1986-03-04T10:25:34.000Z  -56829256.000 -104846320.000    4464541.500  119340888.000   -4.429   -3.175   -7.823    9.534    0.000    0.000    0.000    0.000
1986-03-04T10:26:34.000Z  -56827292.000 -104847040.000    4464383.000  119340576.000   -5.393   -1.920   -7.233    9.224    0.000    0.000    0.000    0.000
1986-03-04T10:27:34.000Z  -56825328.000 -104847760.000    4464224.000  119340272.000   -5.342   -1.016   -6.567    8.526    0.000    0.000    0.000    0.000
1986-03-04T10:28:34.000Z  -56823364.000 -104848480.000    4464065.500  119339960.000   -5.398   -1.722   -6.660    8.744    0.000    0.000    0.000    0.000
1986-03-04T10:29:35.000Z  -56821368.000 -104849208.000    4463904.000  119339640.000   -4.799   -2.148   -7.215    8.928    0.000    0.000    0.000    0.000
1986-03-04T10:30:35.000Z  -56819400.000 -104849928.000    4463745.000  119339336.000   -5.070   -1.352   -7.227    8.931    0.000    0.000    0.000    0.000
1986-03-04T10:31:35.000Z  -56817436.000 -104850648.000    4463586.000  119339024.000   -4.935    0.230   -8.082    9.472    0.000    0.000    0.000    0.000
1986-03-04T10:32:35.000Z  -56815472.000 -104851368.000    4463427.500  119338720.000   -5.323    1.872   -7.521    9.402    0.000    0.000    0.000    0.000
1986-03-04T10:33:35.000Z  -56813508.000 -104852088.000    4463268.500  119338408.000   -3.986    3.721   -6.144    8.215    0.000    0.000    0.000    0.000
1986-03-04T10:34:33.000Z  -56811608.000 -104852784.000    4463115.000  119338104.000   -3.509    1.619   -7.698    8.613    0.000    0.000    0.000    0.000
1986-03-04T10:35:33.000Z  -56809644.000 -104853504.000    4462956.500  119337800.000   -4.439    0.090   -9.295   10.301    0.000    0.000    0.000    0.000
1986-03-04T10:36:33.000Z  -56807680.000 -104854224.000    4462797.500  119337496.000   -2.437   -4.830   -9.607   11.025    0.000    0.000    0.000    0.000
1986-03-04T10:37:33.000Z  -56805712.000 -104854944.000    4462638.500  119337184.000   -1.590   -5.165   -8.651   10.200    0.000    0.000    0.000    0.000
1986-03-04T10:38:33.000Z  -56803748.000 -104855664.000    4462480.000  119336880.000   -2.545   -1.187   -8.513    8.964    0.000    0.000    0.000    0.000
1986-03-04T10:39:34.000Z  -56801752.000 -104856392.000    4462318.500  119336560.000   -2.335    2.273   -5.887    6.728    0.000    0.000    0.000    0.000
1986-03-04T10:40:34.000Z  -56799788.000 -104857112.000    4462159.500  119336248.000   -2.765    3.864   -4.147    6.306    0.000    0.000    0.000    0.000
1986-03-04T10:41:34.000Z  -56797820.000 -104857832.000    4462000.500  119335944.000   -2.106    5.072   -3.798    6.677    0.000    0.000    0.000    0.000
1986-03-04T10:42:34.000Z  -56795856.000 -104858552.000    4461842.000  119335632.000   -1.914    4.314   -4.279    6.370    0.000    0.000    0.000    0.000
1986-03-04T10:43:34.000Z  -56793892.000 -104859272.000    4461683.000  119335328.000   -3.429    1.522   -7.984    8.822    0.000    0.000    0.000    0.000
1986-03-04T10:44:34.000Z  -56791928.000 -104859992.000    4461524.500  119335016.000   -4.098    1.219   -7.226    8.396    0.000    0.000    0.000    0.000
1986-03-04T10:45:34.000Z  -56789960.000 -104860712.000    4461365.500  119334712.000   -4.149    1.338   -7.872    8.999    0.000    0.000    0.000    0.000
1986-03-04T10:46:34.000Z  -56787996.000 -104861432.000    4461206.500  119334400.000   -4.215    2.813   -3.528    6.175    0.000    0.000    0.000    0.000
1986-03-04T10:47:34.000Z  -56786032.000 -104862152.000    4461048.000  119334088.000   -5.122    0.597   -3.996    6.524    0.000    0.000    0.000    0.000
1986-03-04T10:48:34.000Z  -56784068.000 -104862872.000    4460889.000  119333784.000   -5.449    0.083   -5.328    7.622    0.000    0.000    0.000    0.000
1986-03-04T10:49:35.000Z  -56782068.000 -104863600.000    4460727.500  119333464.000   -5.795    0.266   -5.636    8.088    0.000    0.000    0.000    0.000
1986-03-04T10:50:35.000Z  -56780104.000 -104864320.000    4460568.500  119333160.000   -5.805    1.267   -3.264    6.779    0.000    0.000    0.000    0.000
1986-03-04T10:51:35.000Z  -56778140.000 -104865040.000    4460410.000  119332848.000   -6.146    0.490   -0.707    6.206    0.000    0.000    0.000    0.000
1986-03-04T10:52:35.000Z  -56776176.000 -104865760.000    4460251.000  119332544.000   -5.412   -0.562   -4.251    6.905    0.000    0.000    0.000    0.000
1986-03-04T10:53:35.000Z  -56774208.000 -104866480.000    4460092.000  119332232.000   -5.052   -0.906   -6.673    8.419    0.000    0.000    0.000    0.000
1986-03-04T10:54:33.000Z  -56772308.000 -104867176.000    4459938.500  119331936.000   -5.997   -0.308   -6.572    8.902    0.000    0.000    0.000    0.000
1986-03-04T10:55:33.000Z  -56770344.000 -104867896.000    4459780.000  119331632.000   -6.249   -1.128   -6.264    8.920    0.000    0.000    0.000    0.000
1986-03-04T10:56:33.000Z  -56768380.000 -104868616.000    4459621.000  119331320.000   -5.796    0.763   -5.821    8.249    0.000    0.000    0.000    0.000
1986-03-04T10:57:33.000Z  -56766412.000 -104869336.000    4459462.000  119331008.000   -5.875   -1.270   -6.645    8.960    0.000    0.000    0.000    0.000
1986-03-04T10:58:33.000Z  -56764448.000 -104870056.000    4459303.500  119330704.000   -6.081   -2.628   -6.493    9.276    0.000    0.000    0.000    0.000
1986-03-04T10:59:34.000Z  -56762452.000 -104870784.000    4459142.000  119330384.000   -5.730   -2.994   -6.563    9.213    0.000    0.000    0.000    0.000
1986-03-04T11:00:34.000Z  -56760484.000 -104871504.000    4458983.000  119330080.000   -5.440   -3.445   -7.313    9.743    0.000    0.000    0.000    0.000
1986-03-04T11:01:34.000Z  -56758520.000 -104872224.000    4458824.000  119329768.000   -4.696   -2.506   -7.482    9.182    0.000    0.000    0.000    0.000
1986-03-04T11:02:34.000Z  -56756556.000 -104872944.000    4458665.500  119329464.000   -4.855   -3.860   -7.085    9.416    0.000    0.000    0.000    0.000
1986-03-04T11:03:34.000Z  -56754592.000 -104873656.000    4458506.500  119329144.000   -5.365   -4.279   -5.878    9.036    0.000    0.000    0.000    0.000
1986-03-04T11:04:34.000Z  -56752624.000 -104874376.000    4458347.500  119328840.000   -5.800   -5.072   -3.908    8.639    0.000    0.000    0.000    0.000
1986-03-04T11:05:34.000Z  -56750660.000 -104875096.000    4458189.000  119328528.000   -4.121   -2.071   -6.878    8.281    0.000    0.000    0.000    0.000
1986-03-04T11:06:34.000Z  -56748696.000 -104875816.000    4458030.000  119328224.000   -1.736    0.644   -8.799    8.992    0.000    0.000    0.000    0.000
1986-03-04T11:07:34.000Z  -56746728.000 -104876536.000    4457871.000  119327920.000   -0.464    1.013   -8.337    8.411    0.000    0.000    0.000    0.000
1986-03-04T11:08:34.000Z  -56744764.000 -104877256.000    4457712.000  119327608.000   -1.109    1.342   -9.244    9.406    0.000    0.000    0.000    0.000
1986-03-04T11:09:35.000Z  -56742764.000 -104877984.000    4457550.500  119327296.000    0.958    2.512   -8.549    8.962    0.000    0.000    0.000    0.000
1986-03-04T11:10:35.000Z  -56740800.000 -104878704.000    4457392.000  119326984.000   -0.090    1.840   -9.428    9.607    0.000    0.000    0.000    0.000
1986-03-04T11:11:35.000Z  -56738836.000 -104879424.000    4457233.000  119326680.000   -0.801   -0.225   -9.810    9.845    0.000    0.000    0.000    0.000
1986-03-04T11:12:35.000Z  -56736868.000 -104880144.000    4457074.000  119326368.000   -1.048   -2.239   -9.706   10.016    0.000    0.000    0.000    0.000
1986-03-04T11:13:35.000Z  -56734904.000 -104880856.000    4456915.500  119326056.000    2.571    2.493    0.952    3.706    0.000    0.000    0.000    0.000
1986-03-04T11:14:33.000Z  -56733004.000 -104881552.000    4456762.000  119325760.000    4.260    4.618    3.974    7.434    0.000    0.000    0.000    0.000
1986-03-04T11:15:33.000Z  -56731040.000 -104882272.000    4456603.000  119325448.000    3.596    5.136    4.130    7.508    0.000    0.000    0.000    0.000
1986-03-04T11:16:33.000Z  -56729072.000 -104882992.000    4456444.000  119325144.000    3.236    5.959    6.124    9.137    0.000    0.000    0.000    0.000
1986-03-04T11:17:33.000Z  -56727108.000 -104883712.000    4456285.000  119324840.000    2.543    6.373    6.142    9.209    0.000    0.000    0.000    0.000
1986-03-04T11:18:33.000Z  -56725144.000 -104884432.000    4456126.500  119324528.000    2.674    5.143    6.627    8.805    0.000    0.000    0.000    0.000
