1985-09-16T22:40:31 CN   3871  50   -11.632  .034  44.6    0   0 -9 1.432 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0022 36
1985-09-16T22:41:40 C3   4060  70   -11.937  .101  44.6    0   0 -9 1.427 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0022 36
1985-09-16T22:42:49 BCNT 4845  65   -13.893  .035  44.6    0   0 -9 1.421 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0022 36
1985-09-16T22:43:58 C2   5140  90   -11.916  .053  44.6    0   0 -9 1.415 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0022 36
1985-09-16T22:45:16 CO+  4260  65 < -12.556 -.999  44.6    0   0 -9 1.409 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0022 36
1985-09-16T22:46:16 RCNT 6840  90   -13.941  .032  44.6    0   0 -9 1.404 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0022 36
1985-09-16T22:47:43 H2O+ 7000 175 < -12.117 -.999  44.6    0   0 -9 1.398 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0022 36
1985-09-16T22:56:21 UCNT 3650  80   -14.307  .088  44.6    0   0 -9 1.360 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0023 36
1985-09-16T22:58:22 CN   3871  50   -11.640  .032  44.6    0   0 -9 1.351 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0023 36
1985-09-16T22:59:40 C3   4060  70   -11.699  .054  44.6    0   0 -9 1.346 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0023 36
1985-09-16T23:00:49 BCNT 4845  65   -13.905  .035  44.6    0   0 -9 1.342 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0023 36
1985-09-16T23:01:58 C2   5140  90   -11.859  .047  44.6    0   0 -9 1.337 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0023 36
1985-09-16T23:02:50 CO+  4260  65 < -12.584 -.999  44.6    0   0 -9 1.333 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0023 36
1985-09-16T23:04:34 RCNT 6840  90   -14.028  .038  44.6    0   0 -9 1.327 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0023 36
1985-09-16T23:05:51 H2O+ 7000 175 < -12.133 -.999  44.6    0   0 -9 1.322 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0023 36
1985-09-16T23:13:21 UCNT 3650  80   -14.249  .074  44.6    0   0 -9 1.295 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0024 36
1985-09-16T23:15:04 CN   3871  50   -11.628  .032  44.6    0   0 -9 1.289 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0024 36
1985-09-16T23:16:22 C3   4060  70   -11.766  .059  44.6    0   0 -9 1.284 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0024 36
1985-09-16T23:17:31 BCNT 4845  65   -13.915  .035  44.6    0   0 -9 1.280 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0024 36
1985-09-16T23:18:58 C2   5140  90   -11.840  .043  44.6    0   0 -9 1.276 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0024 36
1985-09-16T23:20:07 CO+  4260  65 < -12.623 -.999  44.6    0   0 -9 1.272 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0024 36
1985-09-16T23:21:42 RCNT 6840  90   -13.981  .034  44.6    0   0 -9 1.267 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0024 36
1985-09-16T23:22:42 H2O+ 7000 175 < -12.140 -.999  44.6    0   0 -9 1.263 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0024 36
1985-09-16T23:30:12 UCNT 3650  80   -14.259  .067  44.6    0   0 -9 1.241 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0025 36
1985-09-16T23:33:04 CN   3871  50   -11.627  .030  44.6    0   0 -9 1.233 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0025 36
1985-09-16T23:34:39 CO+  4260  65 < -12.531 -.999  44.6    0   0 -9 1.228 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0025 36
1985-09-16T23:35:48 RCNT 6840  90   -13.976  .031  44.6    0   0 -9 1.225 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0025 36
1985-09-17T09:22:19 C2   5140  90   -12.278 0.101  19.5    0   0 -9 2.088 LOWELL                    PERKINS           1.83 SCHLEICHER,D/BIRCH,P       56880104 pflx0026 -9
1985-09-17T09:29:31 BCNT 4845  65   -14.080 0.036  19.5    0   0 -9 1.995 LOWELL                    PERKINS           1.83 SCHLEICHER,D/BIRCH,P       56880104 pflx0026 -9
1985-09-17T09:31:49 C3   4060  70   -12.123 0.088  19.5    0   0 -9 1.967 LOWELL                    PERKINS           1.83 SCHLEICHER,D/BIRCH,P       56880104 pflx0026 -9
1985-09-17T09:38:44 CN   3871  50   -11.872 0.027  19.5    0   0 -9 1.890 LOWELL                    PERKINS           1.83 SCHLEICHER,D/BIRCH,P       56880104 pflx0026 -9
1985-09-17T09:41:02 UCNT 3650  80   -14.431 0.082  19.5    0   0 -9 1.864 LOWELL                    PERKINS           1.83 SCHLEICHER,D/BIRCH,P       56880104 pflx0026 -9
1985-09-17T09:48:14 CO+  4260  65 < -12.751 -.999  19.5    0   0 -9 1.793 LOWELL                    PERKINS           1.83 SCHLEICHER,D/BIRCH,P       56880104 pflx0026 -9
1985-09-17T09:50:41 NH   3365  70 < -12.608 -.999  19.5    0   0 -9 1.770 LOWELL                    PERKINS           1.83 SCHLEICHER,D/BIRCH,P       56880104 pflx0026 -9
1985-09-17T09:58:02 OH   3085  60 < -11.963 -.999  19.5    0   0 -9 1.705 LOWELL                    PERKINS           1.83 SCHLEICHER,D/BIRCH,P       56880104 pflx0026 -9
1985-09-17T10:02:04 C2   5140  90   -12.016 0.067  27.6    0   0 -9 1.673 LOWELL                    PERKINS           1.83 SCHLEICHER,D/BIRCH,P       56880104 pflx0027 -9
1985-09-17T10:08:33 BCNT 4845  65   -13.971 0.035  27.6    0   0 -9 1.623 LOWELL                    PERKINS           1.83 SCHLEICHER,D/BIRCH,P       56880104 pflx0027 -9
1985-09-17T10:10:51 C3   4060  70   -11.948 0.068  27.6    0   0 -9 1.606 LOWELL                    PERKINS           1.83 SCHLEICHER,D/BIRCH,P       56880104 pflx0027 -9
1985-09-17T10:17:37 CN   3871  50   -11.627 0.019  27.6    0   0 -9 1.560 LOWELL                    PERKINS           1.83 SCHLEICHER,D/BIRCH,P       56880104 pflx0027 -9
1985-09-17T10:19:47 UCNT 3650  80   -14.290 0.065  27.6    0   0 -9 1.545 LOWELL                    PERKINS           1.83 SCHLEICHER,D/BIRCH,P       56880104 pflx0027 -9
1985-09-17T10:25:58 CO+  4260  65 < -12.739 -.999  27.6    0   0 -9 1.506 LOWELL                    PERKINS           1.83 SCHLEICHER,D/BIRCH,P       56880104 pflx0027 -9
1985-09-17T10:28:34 NH   3365  70 < -12.513 -.999  27.6    0   0 -9 1.491 LOWELL                    PERKINS           1.83 SCHLEICHER,D/BIRCH,P       56880104 pflx0027 -9
1985-09-17T10:36:20 OH   3085  60   -11.743 0.062  27.6    0   0 -9 1.448 LOWELL                    PERKINS           1.83 SCHLEICHER,D/BIRCH,P       56880104 pflx0027 -9
1985-09-18T22:16:28 UCNT 3650  80   -14.388  .054  14.9    0   0 -9 1.520 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0028 36
1985-09-18T22:18:20 CN   3871  50   -12.240  .049  14.9    0   0 -9 1.509 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0028 36
1985-09-18T22:19:55 C3   4060  70   -12.432  .133  14.9    0   0 -9 1.500 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0028 36
1985-09-18T22:21:22 BCNT 4845  65   -14.107  .032  14.9    0   0 -9 1.492 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0028 36
1985-09-18T22:22:48 C2   5140  90   -12.507  .097  14.9    0   0 -9 1.484 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0028 36
1985-09-18T22:24:32 CO+  4260  65 < -12.878 -.999  14.9    0   0 -9 1.474 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0028 36
1985-09-18T22:25:32 RCNT 6840  90   -14.208  .028  14.9    0   0 -9 1.469 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0028 36
1985-09-18T22:26:33 H2O+ 7000 175 < -12.425 -.999  14.9    0   0 -9 1.464 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0028 36
1985-09-18T22:34:54 UCNT 3650  80   -14.359  .058  14.9    0   0 -9 1.421 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0029 36
1985-09-18T22:36:12 CN   3871  50   -12.139  .040  14.9    0   0 -9 1.415 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0029 36
1985-09-18T22:37:21 C3   4060  70   -12.448  .148  14.9    0   0 -9 1.409 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0029 36
1985-09-18T22:38:38 BCNT 4845  65   -14.107  .032  14.9    0   0 -9 1.404 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0029 36
1985-09-18T22:39:48 C2   5140  90   -12.665  .135  14.9    0   0 -9 1.398 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0029 36
1985-09-18T22:40:57 CO+  4260  65 < -12.859 -.999  14.9    0   0 -9 1.393 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0029 36
1985-09-18T22:41:57 RCNT 6840  90   -14.250  .030  14.9    0   0 -9 1.388 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0029 36
1985-09-18T22:43:15 H2O+ 7000 175 < -12.438 -.999  14.9    0   0 -9 1.383 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0029 36
1985-09-18T22:51:10 UCNT 3650  80   -14.417  .053  14.9    0   0 -9 1.349 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0030 36
1985-09-18T22:53:37 CN   3871  50   -12.233  .046  14.9    0   0 -9 1.339 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0030 36
1985-09-18T22:54:46 C3   4060  70   -12.498  .146  14.9    0   0 -9 1.334 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0030 36
1985-09-18T22:55:55 BCNT 4845  65   -14.137  .032  14.9    0   0 -9 1.330 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0030 36
1985-09-18T22:56:56 C2   5140  90   -12.492  .091  14.9    0   0 -9 1.326 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0030 36
1985-09-18T22:58:22 CO+  4260  65 < -12.905 -.999  14.9    0   0 -9 1.321 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0030 36
1985-09-18T22:59:31 RCNT 6840  90   -14.235  .029  14.9    0   0 -9 1.316 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0030 36
1985-09-18T23:00:58 H2O+ 7000 175 < -12.435 -.999  14.9    0   0 -9 1.311 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0030 36
1985-09-18T23:07:35 UCNT 3650  80   -14.326  .055  14.9    0   0 -9 1.287 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0031 36
1985-09-18T23:08:44 CN   3871  50   -12.204  .045  14.9    0   0 -9 1.284 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0031 36
1985-09-18T23:09:53 C3   4060  70   -12.583  .193  14.9    0   0 -9 1.280 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0031 36
1985-09-18T23:11:02 BCNT 4845  65   -14.137  .032  14.9    0   0 -9 1.276 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0031 36
1985-09-18T23:12:12 C2   5140  90   -12.545  .100  14.9    0   0 -9 1.272 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0031 36
1985-09-18T23:13:21 CO+  4260  65 < -12.876 -.999  14.9    0   0 -9 1.268 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0031 36
1985-09-18T23:14:30 RCNT 6840  90   -14.176  .025  14.9    0   0 -9 1.265 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0031 36
1985-09-18T23:15:39 H2O+ 7000 175 < -12.431 -.999  14.9    0   0 -9 1.261 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0031 36
1985-09-18T23:21:50 UCNT 3650  80   -14.414  .050  14.9    0   0 -9 1.242 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0032 36
1985-09-18T23:23:34 CN   3871  50   -12.142  .037  14.9    0   0 -9 1.237 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0032 36
1985-09-18T23:24:52 C3   4060  70   -12.317  .094  14.9    0   0 -9 1.233 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0032 36
1985-09-18T23:25:52 BCNT 4845  65   -14.132  .032  14.9    0   0 -9 1.230 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0032 36
1985-09-18T23:27:10 C2   5140  90   -12.478  .085  14.9    0   0 -9 1.227 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0032 36
1985-09-18T23:28:28 CO+  4260  65 < -12.913 -.999  14.9    0   0 -9 1.223 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0032 36
1985-09-18T23:29:28 RCNT 6840  90   -14.185  .025  14.9    0   0 -9 1.220 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0032 36
1985-09-18T23:30:37 H2O+ 7000 175 < -12.438 -.999  14.9    0   0 -9 1.218 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0032 36
1985-09-19T00:40:02 BCNT 4845  65   -13.723 0.040  96.0    0   0 -9 1.468 WISE                      1.0 M             1.00 MANFROID,J/STERKEN,C       50970101 pflx0033 36
1985-09-19T00:40:02 C2   5140  90   -11.585 0.060  96.0    0   0 -9 1.468 WISE                      1.0 M             1.00 MANFROID,J/STERKEN,C       50970101 pflx0033 36
1985-09-19T00:40:02 C3   4060  70   -11.710 0.090  96.0    0   0 -9 1.468 WISE                      1.0 M             1.00 MANFROID,J/STERKEN,C       50970101 pflx0033 36
1985-09-19T00:40:02 CN   3871  50   -11.297 0.025  96.0    0   0 -9 1.468 WISE                      1.0 M             1.00 MANFROID,J/STERKEN,C       50970101 pflx0033 36
1985-09-19T00:40:02 H2O+ 7000 175 < -12.074 -.999  96.0    0   0 -9 1.468 WISE                      1.0 M             1.00 MANFROID,J/STERKEN,C       50970101 pflx0033 36
1985-09-19T00:40:02 RCNT 6840  90   -13.840 0.032  96.0    0   0 -9 1.468 WISE                      1.0 M             1.00 MANFROID,J/STERKEN,C       50970101 pflx0033 36
1985-09-19T00:40:02 UCNT 3650  80   -13.643 0.020  96.0    0   0 -9 1.468 WISE                      1.0 M             1.00 MANFROID,J/STERKEN,C       50970101 pflx0033 36
1985-09-20T21:45:04 UCNT 3650  80   -14.130  .070  44.6    0   0 -9 1.680 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0034 36
1985-09-20T21:46:48 CN   3871  50   -11.502  .024  44.6    0   0 -9 1.666 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0034 36
1985-09-20T21:48:23 C3   4060  70   -11.648  .049  44.6    0   0 -9 1.654 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0034 36
1985-09-20T21:49:41 BCNT 4845  65   -13.875  .034  44.6    0   0 -9 1.644 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0034 36
1985-09-20T21:50:59 C2   5140  90   -11.776  .041  44.6    0   0 -9 1.635 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0034 36
1985-09-20T21:52:08 CO+  4260  65 < -12.550 -.999  44.6    0   0 -9 1.626 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0034 36
1985-09-20T21:53:25 RCNT 6840  90   -13.980  .035  44.6    0   0 -9 1.618 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0034 36
1985-09-20T21:54:26 H2O+ 7000 175 < -12.112 -.999  44.6    0   0 -9 1.610 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0034 36
1985-09-20T22:01:47 UCNT 3650  80   -14.123  .064  44.6    0   0 -9 1.561 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0035 36
1985-09-20T22:03:56 CN   3871  50   -11.542  .024  44.6    0   0 -9 1.548 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0035 36
1985-09-20T22:05:14 C3   4060  70   -11.638  .047  44.6    0   0 -9 1.540 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0035 36
1985-09-20T22:06:14 BCNT 4845  65   -13.858  .034  44.6    0   0 -9 1.533 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0035 36
1985-09-20T22:07:32 C2   5140  90   -11.788  .041  44.6    0   0 -9 1.526 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0035 36
1985-09-20T22:08:33 CO+  4260  65 < -12.571 -.999  44.6    0   0 -9 1.520 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0035 36
1985-09-20T22:09:50 RCNT 6840  90   -13.926  .031  44.6    0   0 -9 1.513 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0035 36
1985-09-20T22:10:60 H2O+ 7000 175 < -12.113 -.999  44.6    0   0 -9 1.506 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0035 36
1985-09-20T22:18:03 UCNT 3650  80   -14.050  .051  44.6    0   0 -9 1.466 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0036 36
1985-09-20T22:20:04 CN   3871  50   -11.524  .023  44.6    0   0 -9 1.456 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0036 36
1985-09-20T22:21:22 C3   4060  70   -11.682  .049  44.6    0   0 -9 1.449 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0036 36
1985-09-20T22:22:39 BCNT 4845  65   -13.819  .033  44.6    0   0 -9 1.443 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0036 36
1985-09-20T22:23:40 C2   5140  90   -11.869  .049  44.6    0   0 -9 1.438 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0036 36
1985-09-20T22:24:58 CO+  4260  65 < -12.586 -.999  44.6    0   0 -9 1.431 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0036 36
1985-09-20T22:25:58 RCNT 6840  90   -13.975  .033  44.6    0   0 -9 1.426 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0036 36
1985-09-20T22:27:07 H2O+ 7000 175 < -12.134 -.999  44.6    0   0 -9 1.421 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0036 36
1985-09-20T22:42:14 UCNT 3650  80   -14.387  .050  14.9    0   0 -9 1.353 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0037 36
1985-09-20T22:43:58 CN   3871  50   -12.174  .041  14.9    0   0 -9 1.346 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0037 36
1985-09-20T22:45:33 C3   4060  70   -12.259  .086  14.9    0   0 -9 1.340 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0037 36
1985-09-20T22:46:34 BCNT 4845  65   -14.106  .032  14.9    0   0 -9 1.335 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0037 36
1985-09-20T22:47:51 C2   5140  90   -12.394  .076  14.9    0   0 -9 1.331 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0037 36
1985-09-20T22:48:52 CO+  4260  65 < -12.889 -.999  14.9    0   0 -9 1.326 SANGLOK                   1.0 M             1.00 KISELEV,N.N/SIKLITSKY,V.I  52000101 pflx0037 36
