310 201033  2.138  0.934  1.673 -0.950   29.18  104.51
310 201037  2.103  1.092  1.562 -0.889   34.95  103.74
310 201041  2.021  1.144  1.446 -0.828   38.35  103.70
310 201045  1.847  0.975  1.388 -0.732   35.09  104.28
310 201049  1.780  0.824  1.435 -0.655   29.88  103.46
310 201053  1.943  0.870  1.623 -0.619   28.21  100.34
310 201057  2.159  1.023  1.840 -0.481   29.07   96.20
310 201101  2.241  1.172  1.860 -0.433   32.22   95.12
310 201105  2.154  1.288  1.693 -0.340   37.25   94.29
310 201109  2.057  1.294  1.559 -0.356   39.69   94.96
310 201113  1.943  1.099  1.546 -0.423   35.43   96.70
310 201117  1.940  0.889  1.641 -0.529   28.44   98.64
310 201121  2.095  0.890  1.773 -0.672   26.67   99.69
310 201125  2.246  1.027  1.884 -0.664   28.60   98.20
310 201129  2.234  1.110  1.819 -0.673   31.38   98.43
310 201133  2.016  1.094  1.587 -0.590   34.58   99.02
310 201137  1.855  1.043  1.427 -0.561   36.15  100.19
310 201141  1.824  0.910  1.475 -0.570   31.67  100.75
310 201145  1.922  0.799  1.646 -0.591   25.89  100.01
310 201149  2.105  0.884  1.786 -0.677   26.34   99.67
310 201153  2.254  1.068  1.873 -0.657   29.70   98.05
310 201157  2.251  1.126  1.823 -0.689   31.70   98.53
310 201201  2.046  1.001  1.655 -0.666   31.17  100.08
310 201205  1.896  0.848  1.554 -0.678   28.63  102.21
310 201209  1.944  0.734  1.660 -0.696   23.85  101.93
310 201213  2.094  0.729  1.857 -0.636   21.43   99.09
310 201217  2.232  0.913  1.944 -0.608   25.14   97.51
310 201221  2.320  1.201  1.932 -0.454   31.86   95.02
310 201225  2.344  1.344  1.885 -0.369   35.48   93.94
310 201229  2.205  1.235  1.798 -0.323   34.49   93.88
310 201233  2.115  1.058  1.793 -0.372   30.54   94.90
310 201237  2.249  0.950  1.977 -0.498   25.68   95.91
310 201241  2.445  0.925  2.195 -0.553   22.85   95.57
310 201245  2.514  1.018  2.205 -0.650   24.78   96.29
310 201249  2.439  1.176  2.048 -0.611   29.86   96.26
310 201253  2.340  1.227  1.903 -0.589   32.81   96.55
310 201257  2.184  1.089  1.814 -0.542   30.99   96.90
310 201301  2.143  0.943  1.845 -0.549   27.09   97.29
310 201305  2.321  0.959  2.026 -0.604   25.32   96.86
310 201309  2.546  1.065  2.246 -0.550   25.37   95.09
310 201313  2.604  1.175  2.255 -0.562   27.53   94.97
310 201317  2.465  1.246  2.065 -0.508   31.12   94.99
310 201321  2.309  1.210  1.894 -0.528   32.56   95.97
310 201325  2.175  0.988  1.849 -0.578   28.12   97.49
310 201329  2.168  0.784  1.907 -0.669   22.35   98.94
310 201333  2.322  0.818  2.016 -0.811   22.08   99.73
310 201337  2.481  0.975  2.125 -0.832   24.66   98.66
310 201341  2.495  1.076  2.072 -0.879   27.45   99.16
310 201345  2.314  1.073  1.864 -0.854   29.93  100.47
310 201349  2.171  0.993  1.717 -0.883   30.05  102.66
310 201353  2.147  0.798  1.755 -0.944   24.45  104.24
310 201357  2.226  0.611  1.895 -0.996   17.88  104.10
310 201401  2.346  0.638  1.978 -1.089   17.87  104.15
310 201405  2.370  0.790  1.975 -1.044   21.80  102.98
310 201409  2.279  0.847  1.849 -1.028   24.62  103.96
310 201413  2.004  0.734  1.600 -0.957   24.64  107.17
310 201417  1.819  0.606  1.434 -0.941   22.90  111.21
310 201421  1.866  0.490  1.506 -0.986   18.02  111.46
310 201425  2.009  0.436  1.682 -1.009   14.53  108.49
310 201429  2.146  0.560  1.754 -1.102   17.72  108.01
310 201433  2.187  0.761  1.720 -1.115   23.87  107.48
310 201437  2.170  0.826  1.615 -1.193   27.08  109.94
310 201441  2.017  0.654  1.449 -1.241   24.28  116.14
310 201445  1.964  0.449  1.371 -1.332   18.11  122.62
310 201449  2.095  0.335  1.473 -1.451   12.82  122.44
310 201453  2.207  0.320  1.618 -1.466   11.17  118.31
310 201457  2.234  0.426  1.601 -1.499   14.89  118.65
310 201501  2.102  0.585  1.438 -1.418   22.13  120.48
310 201505  2.000  0.635  1.285 -1.394   26.30  124.14
310 201509  1.871  0.456  1.174 -1.383   21.24  131.10
310 201513  1.872  0.263  1.179 -1.430   12.57  134.44
310 201517  2.043  0.224  1.332 -1.532    9.55  130.03
310 201521  2.160  0.286  1.494 -1.533   10.86  123.54
310 201525  2.174  0.380  1.439 -1.584   14.78  125.59
310 201529  2.016  0.460  1.197 -1.555   21.01  133.39
310 201533  1.929  0.472  0.997 -1.582   25.35  142.43
310 201537  1.902  0.328  0.912 -1.636   19.77  150.15
310 201541  1.992  0.221  0.957 -1.732   13.01  150.87
310 201545  2.183  0.325  1.082 -1.868   16.73  145.64
310 201549  2.296  0.553  1.241 -1.851   24.04  135.09
310 201553  2.340  0.718  1.257 -1.839   29.75  131.26
310 201557  2.190  0.757  1.123 -1.722   33.99  133.21
310 201601  2.062  0.715  1.058 -1.619   34.02  134.79
310 201605  2.005  0.558  1.174 -1.527   25.42  132.11
310 201609  2.023  0.440  1.365 -1.426   17.85  124.73
310 201613  2.098  0.551  1.483 -1.377   20.39  118.81
310 201617  2.114  0.791  1.528 -1.229   27.35  112.55
310 201621  2.058  0.924  1.440 -1.144   32.68  111.33
310 201625  1.843  0.885  1.239 -1.039   35.54  114.13
310 201629  1.708  0.797  1.129 -1.004   35.22  117.74
310 201633  1.762  0.683  1.248 -1.041   28.68  117.22
310 201637  1.895  0.612  1.452 -1.052   22.86  112.95
310 201641  2.026  0.720  1.514 -1.136   25.44  112.01
310 201645  2.032  0.940  1.427 -1.100   33.39  110.65
310 201649  1.977  1.038  1.268 -1.105   39.31  112.36
310 201653  1.762  0.924  1.053 -1.070   41.26  118.61
310 201657  1.625  0.816  0.935 -1.049   41.12  124.28
310 201701  1.687  0.812  1.046 -1.045   37.81  120.77
310 201705  1.816  0.891  1.268 -0.948   35.09  111.55
310 201709  1.920  1.079  1.311 -0.897   39.45  107.28
310 201713  1.923  1.319  1.180 -0.753   48.17  103.52
310 201717  1.890  1.415  1.041 -0.696   53.64  102.71
310 201721  1.712  1.270  0.930 -0.674   53.78  105.21
310 201725  1.590  1.101  0.895 -0.716   50.89  109.56
310 201729  1.682  1.094  0.991 -0.805   47.82  110.28
310 201733  1.828  1.187  1.147 -0.786   45.97  106.11
310 201737  1.913  1.313  1.135 -0.805   49.15  104.96
310 201741  1.883  1.441  0.958 -0.743   56.40  103.94
310 201745  1.849  1.487  0.821 -0.729   61.09  104.18
310 201749  1.751  1.347  0.826 -0.754   58.47  106.81
310 201753  1.742  1.211  0.945 -0.821   52.02  109.18
310 201757  1.956  1.287  1.129 -0.947   48.74  107.91
310 201801  2.165  1.464  1.290 -0.940   48.63  103.87
310 201805  2.235  1.572  1.266 -0.959   51.16  103.25
310 201809  2.115  1.576  1.072 -0.917   55.78  104.17
310 201813  1.989  1.507  0.922 -0.914   58.53  106.32
310 201817  1.873  1.337  0.927 -0.928   55.26  109.33
310 201821  1.842  1.212  1.029 -0.930   49.66  110.20
310 201825  1.984  1.302  1.118 -0.996   49.36  108.69
310 201829  2.118  1.522  1.150 -0.921   52.93  104.20
310 201833  2.152  1.642  1.078 -0.880   56.71  102.85
310 201837  1.996  1.580  0.910 -0.811   60.08  103.72
310 201841  1.858  1.452  0.840 -0.800   59.96  105.88
310 201845  1.838  1.301  0.992 -0.837   52.68  107.37
310 201849  1.902  1.207  1.212 -0.830   44.89  105.83
310 201853  2.039  1.302  1.296 -0.885   45.13  104.70
310 201857  2.108  1.495  1.237 -0.824   50.41  102.34
310 201901  2.068  1.577  1.087 -0.779   55.42  101.99
310 201905  1.838  1.455  0.872 -0.708   59.07  103.83
310 201909  1.677  1.296  0.785 -0.719   58.80  107.38
310 201913  1.704  1.205  0.917 -0.781   52.74  108.81
310 201917  1.799  1.185  1.125 -0.751   46.50  105.71
310 201921  1.900  1.260  1.183 -0.789   46.80  104.78
310 201925  1.926  1.395  1.101 -0.742   51.72  103.21
310 201929  1.908  1.439  1.014 -0.736   54.84  103.37
310 201933  1.752  1.285  0.950 -0.719   53.54  105.72
310 201937  1.708  1.155  1.009 -0.753   48.86  107.76
310 201941  1.929  1.220  1.232 -0.845   44.73  105.69
310 201945  2.209  1.401  1.497 -0.822   43.10  101.06
310 201949  2.380  1.586  1.561 -0.843   45.45   99.65
310 201953  2.381  1.722  1.439 -0.798   50.11   99.01
310 201957  2.329  1.722  1.338 -0.816   52.15   99.73
310 202001  2.191  1.515  1.333 -0.854   48.65  101.85
310 202005  2.132  1.288  1.424 -0.927   42.11  104.11
310 202009  2.244  1.271  1.537 -1.027   39.59  104.47
310 202013  2.339  1.395  1.610 -0.967   40.89  102.02
310 202017  2.323  1.499  1.517 -0.923   44.65  101.48
310 202021  2.106  1.519  1.222 -0.796   51.19  101.83
310 202025  1.927  1.492  0.985 -0.718   56.58  102.65
310 202029  1.798  1.362  0.954 -0.685   54.98  103.93
310 202033  1.792  1.260  1.080 -0.677   49.38  103.81
310 202037  1.957  1.364  1.189 -0.745   48.91  102.81
310 202041  2.126  1.572  1.243 -0.708   51.65  100.00
310 202045  2.160  1.663  1.171 -0.725   54.86   99.94
310 202049  1.984  1.579  0.973 -0.705   58.34  101.59
310 202053  1.831  1.445  0.844 -0.744   59.70  104.88
310 202057  1.791  1.303  0.908 -0.828   55.11  108.18
310 202101  1.884  1.241  1.104 -0.887   48.34  107.82
310 202105  2.071  1.371  1.201 -0.983   48.79  106.48
310 202109  2.227  1.620  1.199 -0.948   53.50  103.14
310 202113  2.300  1.745  1.153 -0.957   56.54  102.34
310 202117  2.169  1.642  1.063 -0.937   57.08  103.77
310 202121  2.054  1.487  1.049 -0.952   54.80  106.03
310 202125  2.114  1.390  1.228 -1.015   48.55  106.43
310 202129  2.242  1.363  1.474 -0.999   42.76  103.92
310 202133  2.342  1.456  1.521 -1.025   43.75  103.02
310 202137  2.321  1.605  1.392 -0.935   49.05  101.71
310 202141  2.250  1.644  1.257 -0.883   52.59  101.65
310 202145  2.058  1.481  1.168 -0.824   51.75  103.05
310 202149  1.950  1.317  1.188 -0.811   47.95  104.47
310 202153  2.069  1.297  1.366 -0.855   43.53  103.55
310 202157  2.258  1.379  1.605 -0.787   40.68   99.98
310 202201  2.345  1.481  1.647 -0.769   41.96   98.90
310 202205  2.251  1.559  1.478 -0.671   46.53   98.27
310 202209  2.128  1.531  1.336 -0.631   48.89   98.69
310 202213  1.951  1.317  1.303 -0.610   45.31  100.08
310 202217  1.880  1.136  1.360 -0.628   39.86  101.31
310 202221  2.023  1.190  1.481 -0.695   38.77  100.90
310 202225  2.222  1.391  1.612 -0.634   40.79   97.96
310 202229  2.298  1.560  1.574 -0.608   44.74   97.06
310 202233  2.194  1.642  1.359 -0.521   50.39   96.54
310 202237  2.101  1.637  1.218 -0.499   53.36   96.83
310 202241  2.024  1.493  1.263 -0.523   49.77   97.79
310 202245  2.033  1.339  1.424 -0.560   43.23   98.35
310 202249  2.173  1.377  1.544 -0.664   41.72   98.81
310 202253  2.310  1.535  1.602 -0.642   43.78   97.42
310 202257  2.306  1.601  1.526 -0.653   46.38   97.61
310 202301  2.088  1.508  1.307 -0.614   49.08   98.76
310 202305  1.914  1.393  1.160 -0.617   50.21  100.63
310 202309  1.899  1.278  1.233 -0.675   46.02  102.09
310 202313  1.987  1.221  1.405 -0.695   41.00  101.33
310 202317  2.140  1.348  1.473 -0.772   42.46  100.96
310 202321  2.256  1.567  1.450 -0.730   47.22   99.10
310 202325  2.242  1.646  1.338 -0.725   50.89   99.15
310 202329  2.018  1.499  1.165 -0.684   52.14  100.75
310 202333  1.832  1.309  1.083 -0.685   50.39  103.35
310 202337  1.840  1.190  1.202 -0.724   44.72  104.20
310 202341  1.932  1.169  1.379 -0.683   40.28  101.81
310 202345  2.023  1.279  1.399 -0.709   42.44  101.17
310 202349  2.037  1.459  1.272 -0.635   48.91   99.62
310 202353  2.012  1.528  1.151 -0.623   53.02   99.66
310 202357  1.839  1.372  1.053 -0.623   52.49  101.76
310 202401  1.736  1.192  1.063 -0.679   48.28  104.90
310 202405  1.863  1.142  1.246 -0.784   42.51  105.36
310 202409  2.034  1.185  1.457 -0.781   39.12  102.49
310 202413  2.108  1.270  1.467 -0.826   40.88  102.38
310 202417  2.012  1.333  1.292 -0.775   45.90  102.67
310 202421  1.912  1.312  1.153 -0.779   48.69  104.33
310 202425  1.786  1.129  1.122 -0.810   45.18  107.73
310 202429  1.787  0.989  1.200 -0.879   39.50  109.97
310 202433  1.974  1.058  1.349 -0.978   38.11  108.41
310 202437  2.184  1.259  1.509 -0.952   39.82  103.85
310 202441  2.270  1.420  1.489 -0.958   43.63  102.76
310 202445  2.140  1.473  1.283 -0.872   48.95  102.87
310 202449  1.996  1.425  1.132 -0.820   51.54  103.90
310 202453  1.871  1.223  1.167 -0.803   46.33  105.70
310 202457  1.851  1.045  1.304 -0.795   38.71  105.88
310 202501  1.957  1.083  1.407 -0.823   37.60  104.63
310 202505  2.062  1.257  1.461 -0.733   40.71  101.16
310 202509  2.053  1.324  1.404 -0.699   43.34  100.63
310 202513  1.858  1.245  1.227 -0.629   45.41  101.63
310 202517  1.710  1.132  1.124 -0.618   45.19  103.65
310 202521  1.720  0.979  1.249 -0.665   38.09  104.79
310 202525  1.848  0.872  1.477 -0.687   30.56  103.15
310 202529  1.999  0.957  1.581 -0.760   31.20  102.55
310 202533  2.056  1.173  1.535 -0.704   37.40  100.69
310 202537  2.020  1.281  1.408 -0.678   42.29  100.61
310 202541  1.810  1.187  1.212 -0.630   44.40  102.35
310 202545  1.671  1.091  1.096 -0.632   44.86  104.81
310 202549  1.749  1.079  1.198 -0.678   42.00  104.63
310 202553  1.924  1.139  1.401 -0.666   39.10  101.54
310 202557  2.079  1.302  1.456 -0.710   41.82  100.55
310 202601  2.129  1.502  1.357 -0.661   47.91   99.17
310 202605  2.085  1.539  1.241 -0.661   51.14   99.61
310 202609  1.868  1.326  1.139 -0.659   49.32  102.18
310 202613  1.715  1.077  1.133 -0.705   43.54  106.10
310 202617  1.783  0.980  1.265 -0.785   37.77  107.05
310 202621  1.770  0.465 -0.036 -1.707   94.44  172.75
310 202625  3.555  1.114 -0.012 -3.376   90.63  159.83
310 202629  4.544  3.163 -1.449 -2.922  114.62  103.57
310 202633  7.984  7.335 -2.706 -1.618  110.25   91.52
310 202637 11.616 10.879 -4.063 -0.267  110.48   90.11
310 202641 15.231 14.690 -3.546  1.899  103.57   89.52
310 202645 19.335 18.233 -2.839  5.775   98.85   89.03
310 202649 21.343 19.488 -2.447  8.351   97.16   88.76
310 202653 18.963 17.160 -1.070  7.999   93.57   88.45
310 202657 14.653 13.005  0.275  6.745   88.79   87.72
310 202701 11.012  9.470  1.559  5.401   80.65   86.64
310 202705  6.407  5.473  1.049  3.162   79.15   84.18
310 202709  3.237  2.447  2.116  0.097   49.15   89.47
310 202833  2.306  0.820  1.983 -0.844   22.48  100.38
310 202837  2.515  1.445  1.859 -0.882   37.84   99.04
310 202841  2.252  1.588  1.374 -0.815   49.14  100.47
310 202845  1.978  1.343  1.209 -0.805   47.99  103.85
310 202849  1.861  1.088  1.282 -0.798   40.31  105.76
310 202853  1.845  0.921  1.370 -0.824   33.91  106.83
310 202857  2.012  0.960  1.524 -0.896   32.21  105.44
310 202901  2.197  1.127  1.676 -0.864   33.92  101.95
310 202905  2.247  1.269  1.637 -0.871   37.78  101.48
310 202909  2.100  1.330  1.408 -0.812   43.38  102.22
310 202913  1.987  1.313  1.248 -0.817   46.46  103.98
310 202917  1.909  1.155  1.260 -0.849   42.52  106.20
310 202921  1.934  0.997  1.397 -0.892   35.49  106.84
310 202925  2.095  1.041  1.528 -0.984   34.28  106.06
310 202929  2.218  1.188  1.612 -0.954   36.39  103.38
310 202933  2.178  1.236  1.528 -0.940   38.97  103.67
310 202937  1.930  1.124  1.301 -0.877   40.83  106.52
310 202941  1.740  0.976  1.156 -0.859   40.18  110.58
310 202945  1.713  0.815  1.216 -0.890   33.84  112.53
310 202949  1.804  0.734  1.388 -0.889   27.87  109.82
310 202953  1.977  0.858  1.498 -0.964   29.78  107.91
310 202957  2.116  1.107  1.540 -0.937   35.70  104.61
310 203001  2.170  1.227  1.506 -0.967   39.17  104.37
310 203005  2.029  1.124  1.383 -0.971   39.08  107.00
310 203009  1.931  0.970  1.327 -1.014   36.16  110.56
310 203013  2.024  0.860  1.466 -1.099   30.40  110.82
310 203017  2.135  0.821  1.642 -1.091   26.58  107.94
310 203021  2.153  0.931  1.597 -1.102   30.25  107.87
310 203025  2.054  1.130  1.398 -0.993   38.96  107.07
310 203029  1.958  1.210  1.213 -0.948   44.93  107.90
310 203033  1.756  1.089  1.045 -0.897   46.18  111.48
310 203037  1.656  0.967  0.993 -0.906   44.22  115.25
310 203041  1.810  0.975  1.157 -0.993   40.12  113.44
310 203045  2.047  1.060  1.436 -1.002   36.42  107.47
310 203049  2.192  1.182  1.514 -1.056   37.98  105.97
310 203053  2.157  1.291  1.398 -1.016   42.71  105.67
310 203057  2.105  1.271  1.319 -1.037   43.95  107.18
310 203101  1.988  1.042  1.320 -1.059   38.28  110.53
310 203105  1.941  0.830  1.372 -1.094   31.18  113.04
310 203109  2.054  0.852  1.471 -1.152   30.08  111.73
310 203113  2.189  0.995  1.612 -1.097   31.69  106.99
310 203117  2.213  1.121  1.580 -1.070   35.34  105.91
310 203121  2.060  1.185  1.379 -0.968   40.67  106.31
310 203125  1.966  1.159  1.274 -0.947   42.31  107.70
310 203129  1.949  0.980  1.373 -0.977   35.50  108.95
310 203133  2.054  0.799  1.588 -1.030   26.70  108.07
310 203137  2.250  0.834  1.759 -1.127   25.36  106.56
310 203141  2.372  0.998  1.854 -1.093   28.29  103.84
310 203145  2.344  1.075  1.786 -1.073   31.06  103.87
310 203149  2.092  1.008  1.544 -0.986   33.14  106.17
310 203153  1.881  0.928  1.340 -0.940   34.71  109.48
310 203157  1.850  0.816  1.361 -0.950   30.96  110.67
310 203201  1.939  0.743  1.512 -0.959   26.18  108.67
310 203205  2.092  0.873  1.587 -1.047   28.83  107.70
310 203209  2.198  1.109  1.585 -1.044   34.98  105.59
310 203213  2.205  1.205  1.495 -1.082   38.88  106.35
310 203217  2.021  1.076  1.331 -1.076   38.94  110.18
310 203221  1.886  0.906  1.240 -1.095   36.15  114.89
310 203225  1.912  0.785  1.331 -1.126   30.55  115.25
310 203229  1.974  0.746  1.487 -1.064   26.65  111.02
310 203233  2.013  0.839  1.502 -1.046   29.19  109.46
310 203237  1.961  1.001  1.401 -0.937   35.55  107.54
310 203241  1.897  1.034  1.312 -0.899   38.24  107.85
310 203245  1.740  0.833  1.255 -0.871   33.57  110.99
310 203249  1.690  0.605  1.302 -0.893   24.91  113.43
310 203253  1.867  0.488  1.521 -0.966   17.79  110.72
310 203257  2.030  0.451  1.755 -0.916   14.42  105.58
310 203301  2.024  0.467  1.763 -0.877   14.83  104.77
310 203305  1.798  0.470  1.574 -0.731   16.62  105.16
310 203309  1.584  0.382  1.394 -0.649   15.32  107.26
310 203313  1.419  0.173  1.277 -0.595    7.72  109.71
310 203317  1.361  0.049  1.225 -0.591    2.31  111.45
310 203321  1.411  0.203  1.224 -0.673    9.42  113.61
310 203325  1.476  0.560  1.194 -0.664   25.13  110.90
310 203329  1.514  0.945  0.947 -0.708   44.93  111.60
310 203333  1.500  1.238  0.514 -0.672   67.44  110.49
310 203337  1.567  1.397  0.173 -0.689   82.94  109.17
310 203341  1.538  1.355  0.049 -0.725   87.92  111.52
310 203345  1.489  1.287  0.075 -0.745   86.65  114.14
310 203349  1.611  1.392  0.150 -0.797   83.84  112.11
310 203353  1.766  1.596  0.229 -0.719   81.83  105.45
310 203357  1.861  1.719  0.184 -0.687   83.88  102.95
310 203401  1.805  1.694  0.020 -0.621   89.33  102.20
310 203405  1.729  1.605 -0.040 -0.643   91.43  104.00
310 203409  1.619  1.441  0.126 -0.728   85.01  109.19
310 203413  1.578  1.300  0.399 -0.800   72.92  113.38
310 203417  1.733  1.348  0.577 -0.923   66.81  113.23
310 203421  1.867  1.501  0.636 -0.908   67.03  108.86
310 203425  1.875  1.542  0.573 -0.900   69.61  108.40
310 203429  1.670  1.388  0.396 -0.840   74.07  111.93
310 203433  1.504  1.230  0.287 -0.817   76.85  117.10
310 203437  1.456  1.134  0.382 -0.830   71.37  120.12
310 203441  1.471  1.121  0.551 -0.777   63.80  116.48
310 203445  1.592  1.249  0.583 -0.797   64.96  112.75
310 203449  1.697  1.441  0.503 -0.741   70.77  107.63
310 203453  1.715  1.491  0.407 -0.743   74.73  107.27
310 203457  1.548  1.310  0.330 -0.757   75.86  112.55
310 203501  1.438  1.104  0.372 -0.844   71.37  121.89
310 203505  1.546  1.034  0.584 -0.991   60.53  125.10
310 203509  1.692  1.078  0.826 -1.009   52.53  118.69
310 203513  1.832  1.193  0.885 -1.073   53.43  115.94
310 203517  1.860  1.336  0.763 -1.045   60.27  113.82
310 203521  1.872  1.373  0.681 -1.075   63.61  114.60
310 203525  1.788  1.203  0.702 -1.122   59.73  120.06
310 203529  1.806  1.010  0.859 -1.227   49.62  124.93
310 203533  2.029  1.007  1.097 -1.379   42.55  121.90
310 203537  2.200  1.102  1.310 -1.382   40.07  115.26
310 203541  2.223  1.169  1.289 -1.383   42.22  114.55
310 203545  2.021  1.173  1.046 -1.271   48.26  117.23
310 203549  1.801  1.117  0.801 -1.164   54.36  121.62
310 203553  1.581  0.952  0.689 -1.057   54.11  127.43
310 203557  1.478  0.824  0.727 -0.989   48.60  129.32
310 203601  1.589  0.923  0.810 -1.008   48.72  123.77
310 203605  1.725  1.144  0.898 -0.928   51.87  113.69
310 203609  1.787  1.265  0.870 -0.914   55.49  111.17
