1986-03-02T00:00:00.000Z  120438416.000  238.086    2.386  -63614060.000 -102144616.000    5014034.500    0.959    0.282    0.000   -0.281    0.957    0.075    0.021   -0.072    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-03T00:00:00.000Z  119984104.000  239.498    2.288  -60851592.000 -103297264.000    4790068.000    0.959    0.284    0.000   -0.283    0.956    0.075    0.021   -0.072    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-04T00:00:00.000Z  119534600.000  240.920    2.188  -58055084.000 -104390136.000    4563654.500    0.958    0.286    0.000   -0.285    0.955    0.076    0.022   -0.073    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-05T00:00:00.000Z  119090208.000  242.353    2.086  -55223956.000 -105422968.000    4334827.000    0.957    0.289    0.000   -0.288    0.955    0.076    0.022   -0.073    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-06T00:00:00.000Z  118651256.000  243.796    1.982  -52361312.000 -106393488.000    4103616.250    0.957    0.291    0.000   -0.290    0.954    0.076    0.022   -0.073    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-07T00:00:00.000Z  118218064.000  245.249    1.876  -49468492.000 -107300528.000    3870049.000    0.956    0.294    0.000   -0.293    0.953    0.076    0.022   -0.073    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-08T00:00:00.000Z  117790960.000  246.713    1.767  -46544992.000 -108143800.000    3632093.500    0.955    0.296    0.000   -0.295    0.952    0.076    0.023   -0.073    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-09T00:00:00.000Z  117370256.000  248.188    1.657  -43592124.000 -108921928.000    3393887.250    0.954    0.299    0.000   -0.298    0.951    0.077    0.023   -0.073    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-10T00:00:00.000Z  116956288.000  249.673    1.545  -40613224.000 -109633008.000    3153383.500    0.953    0.302    0.000   -0.301    0.950    0.077    0.023   -0.073    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-11T00:00:00.000Z  116549384.000  251.168    1.431  -37609752.000 -110275992.000    2910595.500    0.952    0.306    0.000   -0.305    0.949    0.077    0.023   -0.073    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-12T00:00:00.000Z  116149872.000  252.673    1.315  -34583200.000 -110849856.000    2665531.000    0.951    0.309    0.000   -0.308    0.948    0.077    0.024   -0.073    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-13T00:00:00.000Z  115758080.000  254.188    1.198  -31535072.000 -111353560.000    2420214.500    0.950    0.312    0.000   -0.312    0.947    0.077    0.024   -0.073    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-14T00:00:00.000Z  115374344.000  255.714    1.079  -28464982.000 -111786688.000    2172613.000    0.949    0.316    0.000   -0.315    0.946    0.077    0.024   -0.073    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-15T00:00:00.000Z  114998976.000  257.249    0.958  -25378388.000 -112147248.000    1922722.500    0.947    0.320    0.000   -0.319    0.945    0.077    0.025   -0.073    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-16T00:00:00.000Z  114632312.000  258.795    0.836  -22272974.000 -112435248.000    1672535.250    0.940    0.341    0.000   -0.340    0.938    0.073    0.025   -0.069    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-17T00:00:00.000Z  114274648.000  260.350    0.713  -19154276.000 -112648952.000    1422019.500    0.939    0.345    0.000   -0.344    0.936    0.073    0.025   -0.069    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-18T00:00:00.000Z  113926344.000  261.914    0.588  -16023958.000 -112787752.000    1169152.625    0.937    0.349    0.000   -0.348    0.935    0.073    0.026   -0.069    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-19T00:00:00.000Z  113587712.000  263.488    0.462  -12881712.000 -112851192.000     915895.625    0.935    0.354    0.000   -0.353    0.933    0.073    0.026   -0.068    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-20T00:00:00.000Z  113259064.000  265.071    0.335   -9731189.000 -112838296.000     662205.312    0.934    0.358    0.000   -0.357    0.931    0.073    0.026   -0.068    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-21T00:00:00.000Z  112940712.000  266.664    0.207   -6572123.500 -112748592.000     408034.906    0.932    0.363    0.000   -0.362    0.929    0.073    0.026   -0.068    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-22T00:00:00.000Z  112632968.000  268.265    0.079   -3410166.500 -112581224.000     155299.422    0.930    0.368    0.000   -0.367    0.927    0.073    0.027   -0.068    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-23T00:00:00.000Z  112336120.000  269.874   -0.051    -247039.734 -112335808.000     -99992.383    0.928    0.373    0.000   -0.372    0.925    0.073    0.027   -0.067    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-24T00:00:00.000Z  112050472.000  271.492   -0.181    2917485.000 -112011928.000    -353972.000    0.926    0.378    0.000   -0.377    0.923    0.072    0.027   -0.067    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-25T00:00:00.000Z  111776312.000  273.118   -0.312    6079704.000 -111609184.000    -608666.750    0.924    0.384    0.000   -0.383    0.921    0.072    0.028   -0.067    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-26T00:00:00.000Z  111513904.000  274.752   -0.443    9237870.000 -111127272.000    -862195.562    0.921    0.389    0.000   -0.388    0.919    0.072    0.028   -0.066    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-27T00:00:00.000Z  111263536.000  276.294   -0.574   12197235.000 -110587344.000   -1114640.625    0.919    0.395    0.000   -0.394    0.916    0.072    0.028   -0.066    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-28T00:00:00.000Z  111025464.000  278.043   -0.706   15533088.000 -109925000.000   -1368023.875    0.916    0.400    0.000   -0.399    0.914    0.072    0.029   -0.066    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-29T00:00:00.000Z  110799944.000  279.699   -0.837   18664716.000 -109204560.000   -1618552.875    0.914    0.406    0.000   -0.405    0.911    0.072    0.029   -0.065    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-30T00:00:00.000Z  110587200.000  281.361   -0.968   21781468.000 -108404824.000   -1868258.375    0.911    0.412    0.000   -0.411    0.909    0.071    0.029   -0.065    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-03-31T00:00:00.000Z  110387480.000  283.030   -1.099   24883516.000 -107525456.000   -2117231.000    0.908    0.418    0.000   -0.417    0.906    0.071    0.030   -0.065    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-01T00:00:00.000Z  110200992.000  284.705   -1.230   27967234.000 -106566864.000   -2365563.750    0.906    0.424    0.000   -0.423    0.903    0.071    0.030   -0.064    0.997 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-02T00:00:00.000Z  110027952.000  286.386   -1.359   31030928.000 -105529248.000   -2609511.000    0.903    0.430    0.000   -0.429    0.900    0.071    0.030   -0.064    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-03T00:00:00.000Z  109868536.000  288.071   -1.488   34069212.000 -104413816.000   -2853020.000    0.900    0.437    0.000   -0.436    0.897    0.070    0.031   -0.063    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-04T00:00:00.000Z  109722936.000  289.762   -1.617   37084068.000 -103219712.000   -3096186.750    0.896    0.443    0.000   -0.442    0.894    0.070    0.031   -0.063    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-05T00:00:00.000Z  109591312.000  291.457   -1.744   40070244.000 -101948552.000   -3335284.750    0.893    0.450    0.000   -0.448    0.891    0.070    0.031   -0.062    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-06T00:00:00.000Z  109473816.000  293.156   -1.869   43026136.000 -100600792.000   -3570424.750    0.890    0.456    0.000   -0.455    0.888    0.070    0.032   -0.062    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-07T00:00:00.000Z  109370576.000  294.859   -1.994   45950088.000  -99176760.000   -3805531.750    0.887    0.463    0.000   -0.462    0.884    0.069    0.032   -0.062    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-08T00:00:00.000Z  109281712.000  296.566   -2.116   48840560.000  -97677080.000   -4034983.750    0.883    0.469    0.000   -0.468    0.881    0.069    0.032   -0.061    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-09T00:00:00.000Z  109207336.000  298.275   -2.237   51692524.000  -96103872.000   -4262700.500    0.879    0.476    0.000   -0.475    0.877    0.069    0.033   -0.061    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-10T00:00:00.000Z  109147520.000  299.986   -2.357   54504508.000  -94457872.000   -4488780.000    0.876    0.483    0.000   -0.482    0.874    0.069    0.033   -0.060    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-11T00:00:00.000Z  109102344.000  301.699   -2.474   57275132.000  -92739960.000   -4709515.000    0.872    0.489    0.000   -0.488    0.870    0.068    0.033   -0.060    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-12T00:00:00.000Z  109071856.000  303.414   -2.589   60002892.000  -90950800.000   -4926906.500    0.868    0.496    0.000   -0.495    0.866    0.068    0.034   -0.059    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-13T00:00:00.000Z  109056088.000  305.130   -2.702   62684764.000  -89092200.000   -5141048.000    0.864    0.503    0.000   -0.502    0.862    0.068    0.034   -0.059    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-14T00:00:00.000Z  109055088.000  306.846   -2.812   65317912.000  -87166272.000   -5350129.000    0.860    0.510    0.000   -0.509    0.858    0.067    0.034   -0.058    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-15T00:00:00.000Z  109068792.000  308.563   -2.920   67902456.000  -85172688.000   -5556134.000    0.856    0.517    0.000   -0.516    0.854    0.067    0.035   -0.057    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-16T00:00:00.000Z  109097248.000  310.279   -3.026   70434136.000  -83114824.000   -5759147.000    0.852    0.524    0.000   -0.522    0.850    0.067    0.035   -0.057    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-17T00:00:00.000Z  109140392.000  311.995   -3.128   72913304.000  -80992640.000   -5955440.500    0.848    0.530    0.000   -0.529    0.846    0.066    0.035   -0.056    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-18T00:00:00.000Z  109198192.000  313.709   -3.228   75335784.000  -78809608.000   -6148887.500    0.843    0.537    0.000   -0.536    0.842    0.066    0.035   -0.056    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-19T00:00:00.000Z  109270560.000  315.421   -3.324   77700656.000  -76567104.000   -6335748.000    0.839    0.544    0.000   -0.543    0.837    0.066    0.036   -0.055    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-20T00:00:00.000Z  109357424.000  317.131   -3.418   80006696.000  -74266184.000   -6519887.000    0.835    0.551    0.000   -0.550    0.833    0.065    0.036   -0.055    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-21T00:00:00.000Z  109458680.000  318.839   -3.508   82252992.000  -71908216.000   -6697547.500    0.830    0.557    0.000   -0.556    0.828    0.065    0.036   -0.054    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-22T00:00:00.000Z  109574224.000  320.544   -3.595   84437176.000  -69495800.000   -6870679.000    0.826    0.564    0.000   -0.563    0.824    0.065    0.036   -0.053    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-23T00:00:00.000Z  109703904.000  322.245   -3.679   86557128.000  -67031768.000   -7039321.000    0.821    0.571    0.000   -0.570    0.819    0.064    0.037   -0.053    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-24T00:00:00.000Z  109847584.000  323.942   -3.759   88612104.000  -64517616.000   -7201593.500    0.816    0.577    0.000   -0.576    0.815    0.064    0.037   -0.052    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-25T00:00:00.000Z  110005096.000  325.635   -3.836   90601200.000  -61954680.000   -7359431.500    0.812    0.584    0.000   -0.583    0.810    0.063    0.037   -0.051    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-26T00:00:00.000Z  110176272.000  327.323   -3.909   92522656.000  -59346056.000   -7510937.500    0.807    0.590    0.000   -0.589    0.805    0.063    0.037   -0.051    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-27T00:00:00.000Z  110360920.000  329.006   -3.979   94375688.000  -56693180.000   -7658037.000    0.802    0.597    0.000   -0.596    0.801    0.063    0.037   -0.050    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-28T00:00:00.000Z  110558832.000  330.683   -4.045   96158768.000  -53999304.000   -7798813.000    0.798    0.603    0.000   -0.602    0.796    0.062    0.037   -0.050    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-29T00:00:00.000Z  110769784.000  332.355   -4.107   97872264.000  -51264300.000   -7933255.000    0.793    0.609    0.000   -0.608    0.791    0.062    0.038   -0.049    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-04-30T00:00:00.000Z  110993568.000  334.020   -4.165   99513824.000  -48493144.000   -8061347.500    0.788    0.616    0.000   -0.614    0.787    0.061    0.038   -0.048    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-01T00:00:00.000Z  111229928.000  335.678   -4.220  101082944.000  -45687432.000   -8185001.500    0.783    0.622    0.000   -0.621    0.782    0.061    0.038   -0.047    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-02T00:00:00.000Z  111478624.000  337.330   -4.271  102580128.000  -42847100.000   -8302258.500    0.778    0.628    0.000   -0.627    0.777    0.060    0.038   -0.047    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-03T00:00:00.000Z  111739392.000  338.974   -4.319  104003336.000  -39977300.000   -8415027.000    0.774    0.634    0.000   -0.633    0.772    0.060    0.038   -0.046    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-04T00:00:00.000Z  112011960.000  340.611   -4.362  105353304.000  -37078024.000   -8519376.000    0.769    0.640    0.000   -0.638    0.767    0.059    0.038   -0.045    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-05T00:00:00.000Z  112296048.000  342.239   -4.402  106628232.000  -34154536.000   -8619152.000    0.764    0.645    0.000   -0.644    0.763    0.055    0.036   -0.042    0.998 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-06T00:00:00.000Z  112591384.000  343.860   -4.438  107829344.000  -31204908.000   -8712353.000    0.759    0.651    0.000   -0.650    0.758    0.055    0.036   -0.041    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-07T00:00:00.000Z  112897656.000  345.472   -4.471  108955200.000  -28234544.000   -8800880.000    0.754    0.657    0.000   -0.656    0.753    0.054    0.035   -0.041    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-08T00:00:00.000Z  113214576.000  347.075   -4.500  110005976.000  -25245254.000   -8882713.000    0.749    0.662    0.000   -0.661    0.748    0.053    0.035   -0.040    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-09T00:00:00.000Z  113541832.000  348.669   -4.525  110981720.000  -22238788.000   -8957778.000    0.745    0.667    0.000   -0.667    0.744    0.053    0.035   -0.039    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-10T00:00:00.000Z  113879120.000  350.254   -4.546  111882512.000  -19216890.000   -9025996.000    0.740    0.673    0.000   -0.672    0.739    0.052    0.035   -0.039    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-11T00:00:00.000Z  114226128.000  351.830   -4.564  112708296.000  -16181278.000   -9089272.000    0.735    0.678    0.000   -0.677    0.734    0.052    0.035   -0.038    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-12T00:00:00.000Z  114582528.000  353.396   -4.579  113458944.000  -13135675.000   -9147533.000    0.730    0.683    0.000   -0.682    0.729    0.051    0.035   -0.037    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-13T00:00:00.000Z  114948000.000  354.952   -4.590  114134928.000  -10081869.000   -9198708.000    0.726    0.688    0.000   -0.687    0.725    0.050    0.035   -0.036    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-14T00:00:00.000Z  115322216.000  356.498   -4.597  114736584.000   -7021610.000   -9242699.000    0.721    0.693    0.000   -0.692    0.720    0.049    0.034   -0.036    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-15T00:00:00.000Z  115704856.000  358.035   -4.601  115264176.000   -3954618.500   -9281418.000    0.717    0.698    0.000   -0.697    0.716    0.049    0.034   -0.035    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-16T00:00:00.000Z  116095592.000  359.560   -4.602  115717896.000    -888667.125   -9314781.000    0.712    0.702    0.000   -0.701    0.711    0.048    0.034   -0.034    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-17T00:00:00.000Z  116494096.000    1.076   -4.600  116098376.000    2180554.000   -9342701.000    0.707    0.707    0.000   -0.706    0.707    0.047    0.033   -0.033    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-18T00:00:00.000Z  116900032.000    2.581   -4.595  116406096.000    5247289.000   -9365088.000    0.703    0.711    0.000   -0.710    0.702    0.046    0.033   -0.033    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-19T00:00:00.000Z  117313080.000    4.076   -4.586  116641720.000    8311874.000   -9379810.000    0.699    0.716    0.000   -0.715    0.698    0.046    0.033   -0.032    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-20T00:00:00.000Z  117732904.000    5.560   -4.575  116805640.000   11370569.000   -9390846.000    0.694    0.720    0.000   -0.719    0.694    0.045    0.032   -0.031    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-21T00:00:00.000Z  118159176.000    7.033   -4.560  116898920.000   14421731.000   -9394011.000    0.690    0.724    0.000   -0.723    0.689    0.044    0.032   -0.030    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-22T00:00:00.000Z  118591576.000    8.496   -4.543  116921664.000   17465716.000   -9393313.000    0.686    0.728    0.000   -0.727    0.685    0.043    0.031   -0.029    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-23T00:00:00.000Z  119029776.000    9.948   -4.523  116875040.000   20498870.000   -9386602.000    0.681    0.732    0.000   -0.731    0.681    0.042    0.031   -0.028    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-24T00:00:00.000Z  119473464.000   11.389   -4.500  116759880.000   23519594.000   -9373780.000    0.677    0.736    0.000   -0.735    0.677    0.041    0.030   -0.028    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-25T00:00:00.000Z  119922312.000   12.819   -4.474  116577032.000   26526308.000   -9354744.000    0.673    0.739    0.000   -0.739    0.673    0.040    0.029   -0.027    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-26T00:00:00.000Z  120376000.000   14.238   -4.446  116327240.000   29517422.000   -9331486.000    0.669    0.743    0.000   -0.742    0.669    0.039    0.029   -0.026    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-27T00:00:00.000Z  120834232.000   15.647   -4.416  116010888.000   32493428.000   -9303928.000    0.665    0.747    0.000   -0.746    0.665    0.038    0.028   -0.025    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-28T00:00:00.000Z  121296688.000   17.045   -4.383  115629552.000   35450832.000   -9269880.000    0.661    0.750    0.000   -0.750    0.661    0.036    0.027   -0.024    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-29T00:00:00.000Z  121763064.000   18.432   -4.348  115184104.000   38388116.000   -9231357.000    0.658    0.753    0.000   -0.753    0.657    0.035    0.027   -0.023    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-30T00:00:00.000Z  122233056.000   19.808   -4.310  114675728.000   41303892.000   -9186152.000    0.654    0.757    0.000   -0.756    0.654    0.034    0.026   -0.022    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-05-31T00:00:00.000Z  122706376.000   21.173   -4.271  114105216.000   44196648.000   -9138434.000    0.650    0.760    0.000   -0.759    0.650    0.033    0.025   -0.021    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-06-01T00:00:00.000Z  123182728.000   22.528   -4.229  113473152.000   47067100.000   -9083861.000    0.647    0.763    0.000   -0.762    0.646    0.032    0.024   -0.020    0.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-06-02T00:00:00.000Z  123661824.000   23.872   -4.185  112781256.000   49911852.000   -9024481.000    0.643    0.766    0.000   -0.765    0.643    0.030    0.023   -0.020    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-06-03T00:00:00.000Z  124143376.000   25.206   -4.140  112029656.000   52731488.000   -8962379.000    0.640    0.769    0.000   -0.768    0.639    0.029    0.022   -0.019    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-06-04T00:00:00.000Z  124627120.000   26.529   -4.092  111220680.000   55522888.000   -8893164.000    0.636    0.771    0.000   -0.771    0.636    0.028    0.021   -0.018    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-06-05T00:00:00.000Z  125112768.000   27.842   -4.043  110354264.000   58286624.000   -8821090.000    0.633    0.774    0.000   -0.774    0.633    0.026    0.020   -0.017    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-06-06T00:00:00.000Z  125600064.000   29.144   -3.992  109432752.000   61019608.000   -8743923.000    0.630    0.777    0.000   -0.777    0.630    0.025    0.019   -0.016    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-06-07T00:00:00.000Z  126088736.000   30.436   -3.939  108456336.000   63722588.000   -8661587.000    0.627    0.779    0.000   -0.779    0.626    0.023    0.018   -0.015    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-06-08T00:00:00.000Z  126578528.000   31.718   -3.885  107426088.000   66394336.000   -8576214.000    0.624    0.782    0.000   -0.782    0.623    0.022    0.017   -0.014    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-06-09T00:00:00.000Z  127069192.000   32.990   -3.829  106343360.000   69033800.000   -8485544.000    0.621    0.784    0.000   -0.784    0.620    0.021    0.016   -0.013    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-06-10T00:00:00.000Z  127560480.000   34.252   -3.772  105209272.000   71639816.000   -8391729.000    0.618    0.786    0.000   -0.786    0.617    0.019    0.015   -0.012    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-06-11T00:00:00.000Z  128052152.000   35.505   -3.714  104023824.000   74213168.000   -8294724.500    0.615    0.789    0.000   -0.789    0.615    0.017    0.014   -0.011    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-06-12T00:00:00.000Z  128543960.000   36.747   -3.654  102790976.000   76749280.000   -8192249.500    0.612    0.791    0.000   -0.791    0.612    0.016    0.013   -0.010    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-06-13T00:00:00.000Z  129035688.000   37.980   -3.593  101509312.000   79250720.000   -8086484.500    0.609    0.793    0.000   -0.793    0.609    0.014    0.011   -0.009    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-06-14T00:00:00.000Z  129527104.000   39.203   -3.531  100181488.000   81714760.000   -7977389.500    0.607    0.795    0.000   -0.795    0.607    0.013    0.010   -0.008    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-06-15T00:00:00.000Z  130017992.000   40.417   -3.467   98807504.000   84142344.000   -7862661.500    0.604    0.797    0.000   -0.797    0.604    0.011    0.009   -0.007    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-06-16T00:00:00.000Z  130508128.000   41.621   -3.403   97389936.000   86530688.000   -7746785.000    0.602    0.799    0.000   -0.799    0.602    0.009    0.007   -0.006    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-06-17T00:00:00.000Z  130997304.000   42.817   -3.338   95927200.000   88882440.000   -7627467.500    0.599    0.801    0.000   -0.801    0.599    0.008    0.006   -0.005    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-06-18T00:00:00.000Z  131485320.000   44.003   -3.271   94423752.000   91193520.000   -7502383.000    0.597    0.802    0.000   -0.802    0.597    0.006    0.005   -0.003    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-06-19T00:00:00.000Z  131971968.000   45.180   -3.204   92879240.000   93464656.000   -7376073.000    0.594    0.804    0.000   -0.804    0.594    0.004    0.003   -0.002    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-06-20T00:00:00.000Z  132457064.000   46.349   -3.136   91293408.000   95696816.000   -7246223.000    0.592    0.806    0.000   -0.806    0.592    0.002    0.002   -0.001    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
1986-06-21T00:00:00.000Z  132940416.000   47.509   -3.067   89669224.000   97887648.000   -7112802.500    0.590    0.807    0.000   -0.807    0.590    0.001    0.000   -0.000    1.000 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999 -999.999
